date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2021-06-18,15683.349609375,0.0771560053310371,-0.0005132013116724,60.68880601497042,202.39537730316624,225.9341270518839,-23.538749748717663,Normal,15603.157421875,202.32284628008,0.3963575492062271,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-21,15746.5,0.0905854296976578,0.0040185031994205,63.00738776717296,192.41296314711508,219.2298942709301,-26.816931123815067,Normal,15630.597412109377,180.4743193950612,0.6422109709521187,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-22,15772.75,0.0953755853983582,0.0016656491552922,63.95895932214014,184.4932601684759,212.2825674504393,-27.789307281963403,Normal,15658.81240234375,153.02665598158774,0.7445604618711571,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-23,15686.9501953125,0.0738119771445064,-0.005454598542621,58.64857906327726,169.34144851306337,203.6943436629641,-34.352895149900775,Normal,15678.08740234375,127.85260165645164,0.0693203959397315,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-24,15790.4501953125,0.0965795439371008,0.0065761703134446,62.67452809978359,163.79696418459935,195.7148677672912,-31.91790358269185,Normal,15700.717431640624,101.87731120170356,0.8807924219183176,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-25,15860.349609375,0.1115430461139484,0.0044169201494967,65.14277454201304,163.1623845455233,189.20437112293763,-26.04198657741432,Normal,15721.952392578123,86.87685441600746,1.593027483870027,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-28,15814.7001953125,0.0994215663247261,-0.002882359835175,62.24774377989372,157.1642576717968,182.7963484327095,-25.63209076091269,Normal,15733.547412109376,82.70238062760052,0.9812629647089132,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-29,15748.4501953125,0.0825107793542682,-0.0041979394624445,58.20494459441718,145.38892456364374,175.31486365889637,-29.92593909525263,Normal,15742.22744140625,73.80066810800356,0.0843183952907167,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-30,15721.5,0.0748728955420135,-0.0017127578361914,56.59468851841999,132.3565092595236,166.72319277902182,-34.366683519498224,Normal,15749.492431640623,62.95077959060332,-0.4446717232522318,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-01,15680.0,0.063866490878424,-0.0026431873739428,54.11212418235304,117.32704987014586,156.84396419724663,-39.51691432710078,Normal,15748.974951171876,63.502665206937145,-1.0861741148517918,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-02,15722.2001953125,0.0723336074170732,0.0026877238189711,56.21540482284093,107.58116934931968,146.99140522766123,-39.41023587834155,Normal,15751.5724609375,61.1312263017532,-0.4804789205440313,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-05,15834.349609375,0.0969522965736175,0.0071078674266922,61.29297871890449,107.6659037456884,139.12630493126667,-31.460401185578263,Normal,15755.707421875,63.87224170387299,1.2312420137781237,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-06,15818.25,0.0918322624049276,-0.0010172694162285,60.21345674422216,105.22102990386156,132.34524992578565,-27.12422002192409,Normal,15759.61494140625,65.24294599298422,0.8987187457791367,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-07,15879.650390625,0.1047190510993577,0.0038741031212285,62.8973553517592,107.00446725822805,127.27709339227414,-20.272626134046103,Normal,15771.82998046875,63.60184157105687,1.6952403812991983,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-08,15727.900390625,0.0678421256303804,-0.0096022097393775,53.32342652079164,95.07691000300838,120.837056714421,-25.760146711412617,Normal,15771.3375,63.91697074215412,-0.6795864833805753,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-09,15689.7998046875,0.0576996278986759,-0.0024254228908178,51.21554010522723,81.60909720685959,112.99146481290872,-31.38236760604913,Normal,15765.860009765624,66.04857197073687,-1.151579857196976,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-12,15692.599609375,0.0570430737704526,0.0001784315251354,51.36767713553596,70.3507200657823,104.46331586348344,-34.11259579770115,Normal,15759.897509765626,67.05334804477589,-1.0036471310229955,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-13,15812.349609375,0.0832360416704308,0.00760201680508,57.47597574564589,70.28104315962992,97.62686132271274,-27.345818163082825,Normal,15757.052490234377,63.26978621517802,0.8739893470251614,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-14,15853.9501953125,0.0914990302644581,0.0026274373783043,59.38449150302434,72.74409468219164,92.65030799460854,-19.90621331241689,Normal,15761.372509765624,66.87142862878692,1.384413155890358,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-15,15924.2001953125,0.1063538218403234,0.0044212840314639,62.44934992159655,79.44883197557101,90.01001279080104,-10.561180815230031,Bubble,15773.0125,73.93843158531821,2.0447782306288502,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-16,15923.400390625,0.1047897013676291,-5.022699813825734e-05,62.39162449970924,83.73262940157474,88.75453611295579,-5.02190671138105,Normal,15785.0150390625,77.99015000326644,1.7743952480756056,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-19,15752.400390625,0.0636299180349155,-0.0107969905715419,51.44294245092841,72.49363730626101,85.50235635161684,-13.008719045355832,Normal,15785.31005859375,77.84781806811066,-0.4227436142135243,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-20,15632.099609375,0.0345741534433603,-0.0076662919876294,45.40613765907578,53.265377333507786,79.05496054799502,-25.78958321448724,Normal,15778.2775390625,85.06094806856288,-1.718508116905462,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-22,15824.0498046875,0.0768934743539962,0.012204454864528,54.567371850758896,52.90575473210811,73.82511938481764,-20.91936465270953,Normal,15785.13251953125,82.80812770927865,0.4699693886677508,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-23,15856.0498046875,0.0829098330559424,0.0020201963552988,55.896091468277575,54.57379110158399,69.97485372817091,-15.40106262658692,Normal,15788.4125,84.31530812508066,0.8021948349777785,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-26,15824.4501953125,0.0743034554244242,-0.0019948940107945,54.21007461698482,52.73796709788076,66.52747640211288,-13.789509304232126,Normal,15786.617529296876,83.07627499758814,0.4553967545695051,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-27,15746.4501953125,0.055048216392096,-0.0049412691902835,50.18604632718097,44.47641875198315,62.117264872086935,-17.640846120103788,Normal,15783.205029296874,83.26355029470237,-0.4414276577720322,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-28,15709.400390625,0.0452817023082114,-0.0023556712745251,48.350122727182224,34.54130193893616,56.60207228545678,-22.06077034652062,Normal,15781.2525390625,84.56904348014551,-0.849627067785963,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-29,15778.4501953125,0.0597083038226619,0.0043858132000563,51.88302142798702,31.871991967160284,51.656056221797485,-19.7840642546372,Normal,15784.100048828124,83.40196266672031,-0.0677424527549963,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-07-30,15763.0498046875,0.054893350840975,-0.0009765161358081,51.04440379020837,28.18891747255111,46.96262847194821,-18.773710999397103,Normal,15788.2525390625,79.94185033542871,-0.3152633354025615,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-02,15885.150390625,0.0813156734167984,0.0077161539042294,56.98138712741388,34.722294254153894,44.51456162838935,-9.792267374235458,Normal,15796.400048828124,81.1502610434335,1.0936544215104052,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-03,16130.75,0.1356498741544426,0.015342653128218,65.93121591001137,59.03733271689998,47.41911584609148,11.618216870808505,Bubble,15811.220068359376,110.28169519479876,2.897397714790436,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-04,16258.7998046875,0.1635593260060845,0.0079069003792001,69.49466130155028,87.62958564464316,55.461209805801815,32.16837583884134,Bubble,15833.24755859375,148.9706766479304,2.856617528156083,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-05,16294.599609375,0.1703412800062826,0.0021994519628629,70.42600481036764,111.88812052726462,66.74659195009437,45.14152857717025,Bubble,15853.99501953125,181.18561822070805,2.43178566914199,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-06,16238.2001953125,0.1558278898828309,-0.0034672374282357,66.9577309187167,125.11991829610088,78.42125721929568,46.6986610768052,Bubble,15879.510009765623,197.67461353330293,1.8145485610697565,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-09,16258.25,0.1589854823994681,0.0012339690711517,67.56917751986697,135.66025802400873,89.8690573802383,45.79120064377042,Bubble,15907.93251953125,209.47642009489425,1.672348039507518,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-10,16280.099609375,0.1625495842717216,0.001343006816352,68.25851847137949,144.11536188605714,100.71831828140208,43.39704360465507,Bubble,15937.30751953125,218.68137227314887,1.567541333221457,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-11,16282.25,0.1615821608517911,0.0001320783453234,68.32986689287105,149.26893183482937,110.42844099208752,38.840490842741815,Normal,15960.8025390625,229.52351395100453,1.4004990399637982,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-12,16364.400390625,0.17893231355273,0.0050327101270872,71.0107117774807,158.15886615412455,119.97452602449492,38.18434012962962,Bubble,15986.325048828125,244.882964312406,1.5439021773460369,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-13,16529.099609375,0.2150892936608421,0.0100141727170619,75.49019786730825,176.45993338543485,131.27160749668292,45.18832588875193,Bubble,16016.57001953125,272.59331758945126,1.8801986577516323,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-16,16563.05078125,0.2213613052339338,0.0020519176533692,76.30308520852054,191.49579255229585,143.3164445078055,48.179348044490325,Bubble,16048.5525390625,297.47518526857465,1.7295501193586482,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-17,16614.599609375,0.2316679567433767,0.003107445463957,77.52206279399034,205.20589308841767,155.69433422392797,49.51155886448976,Bubble,16091.6625,314.2972149604023,1.663829917935746,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-18,16568.849609375,0.2195182249516485,-0.0027574004550174,73.88925687325008,209.9593235017492,166.5473320794922,43.41199142225696,Normal,16138.5,311.9975123124928,1.3793366690179478,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-20,16450.5,0.1906103984925261,-0.0071685310331997,65.35690481661766,201.84982779565144,173.60783122272406,28.241996572927377,Normal,16169.822509765623,310.20787498929195,0.9048045290406108,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-23,16496.44921875,0.1996185990940056,0.0027892869980642,66.95249771788028,196.86141609946927,178.25854819807313,18.602867901396223,Bubble,16201.84248046875,309.1648950671203,0.9529113524266428,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-24,16624.599609375,0.2273372478578192,0.007738343720985,70.96856026843076,200.93250457995964,182.79333947445045,18.1391651055092,Bubble,16241.849951171876,309.52955928904805,1.236552848400828,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-25,16634.650390625,0.2280782796728646,0.0006043901504665,71.26351814251518,202.63404642843307,186.761480865247,15.872565563186072,Bubble,16286.2599609375,298.22180911292656,1.1682258608912703,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-26,16636.900390625,0.2270272852565825,0.000135250684179,71.33373314901627,201.837430538455,189.77667079988865,12.06075973856639,Bubble,16332.6349609375,275.00790761372053,1.106387930178632,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-27,16705.19921875,0.2410847823406502,0.0040968579935776,73.45409189996353,204.36149918689264,192.69363647728943,11.667862709603185,Bubble,16378.972412109377,253.98899892026785,1.2844131361100173,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-30,16931.05078125,0.2908893257063778,0.0134292590140948,78.98868777135212,222.02678873553123,198.5602669289378,23.46652180659342,Bubble,16437.3724609375,238.73750980334424,2.067870778744237,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-08-31,17132.19921875,0.3352129908933725,0.0118104276963513,82.49014701223274,249.3829246926107,208.7247984816724,40.65812621093829,Bubble,16499.72490234375,249.52532226742065,2.5347099471067533,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-01,17076.25,0.3204922066545185,-0.003271078924395,78.56817396219641,263.51063855137545,219.68196649561304,43.82867205576241,Bubble,16546.99990234375,265.02582195628736,1.9969755918483465,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-02,17234.150390625,0.3549595789775779,0.0092042939510858,81.27411723998533,284.1724325526666,232.58005970702376,51.592372845642814,Bubble,16595.767431640626,297.0101981901562,2.1493637689021665,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-03,17323.599609375,0.3737668689913633,0.0051768080106442,82.61334253077658,304.2575657297202,246.91556091156303,57.34200481815717,Bubble,16647.217431640624,329.4478371399398,2.0530782159819405,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-06,17377.80078125,0.3844445100799301,0.0031238633220451,83.38858026284954,320.8501987020027,261.70248846965103,59.14771023235164,Bubble,16704.1974609375,352.7116107550486,1.909784934129388,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-07,17362.099609375,0.3789597470165403,-0.0009039273439216,82.24455910758738,328.9411971637346,275.15023020846775,53.79096695526687,Normal,16759.38994140625,365.394237550218,1.6494777586247944,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-08,17353.5,0.375133748796867,-0.0004954320044973,81.58437388223662,330.8456721660805,286.28931859999034,44.55635356609014,Normal,16813.0599609375,370.0913221068508,1.460288330960834,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-09,17369.25,0.3769324044257943,0.0009071862729865,81.87139218681139,329.8238714167346,294.9962291633392,34.827642253395425,Bubble,16867.4099609375,367.8453509574377,1.3642690814395142,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-13,17355.30078125,0.3718837916004683,-0.0008034211637875,80.6721667346897,324.1518804858606,300.8273594278435,23.32452105801713,Normal,16916.95498046875,363.232453317012,1.206791399772542,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-14,17380.0,0.375738582390696,0.0014221395731308,81.19734395298786,317.98428247180345,304.2587440366355,13.725538435167948,Bubble,16959.5,365.2393458368555,1.1512998388400035,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-15,17519.44921875,0.4058024391369994,0.0079915278908785,83.86331053903336,320.6525204810532,307.5374993255191,13.115021155534125,Bubble,17007.319921875,373.1256357602254,1.37253849050484,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-16,17629.5,0.4291510389100444,0.0062619875307568,85.59870702474124,327.8678402691439,311.6035675142441,16.26427275489982,Bubble,17058.06494140625,385.7057596003631,1.4815310489162117,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-17,17585.150390625,0.4169822272654706,-0.0025188171588147,81.78171008117747,326.24662237213124,314.53217848582153,11.71444388630971,Normal,17108.87998046875,384.8071145374541,1.2376860826202114,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-20,17396.900390625,0.3714852061959108,-0.0107627662179527,67.93416683231888,306.2414331665277,312.8740294219628,-6.6325962554350895,Normal,17156.2,356.7515474528432,0.6747003407373194,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-21,17562.0,0.407212091122354,0.0094454250556897,72.35521725520086,300.24826022718844,310.34887558300795,-10.100615355819514,Bubble,17209.4775390625,331.7254959703609,1.062693296776312,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-22,17546.650390625,0.401807007219611,-0.0008744061752431,71.3699941996635,290.90665150432324,306.460430767271,-15.553779262947783,Normal,17255.580078125,309.48928609071965,0.9404859088229616,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-23,17822.94921875,0.4625223444509311,0.0156238380774284,77.34888583357895,302.31348393364897,305.6310414005466,-3.3175574668976537,Bubble,17314.99501953125,297.8555023711353,1.7053712124674063,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-24,17853.19921875,0.4674714709652396,0.0016958112674268,77.89320796332237,310.21839841322435,306.5485128030822,3.66988561014216,Bubble,17375.8099609375,275.44436804846526,1.733160351742982,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-27,17855.099609375,0.4659062970721406,0.0001064397178897,77.92909097005312,313.02805318738683,307.8444208799432,5.183632307443702,Bubble,17433.30498046875,246.5988274235632,1.71044863965134,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-28,17748.599609375,0.4393906886485119,-0.0059825422627533,70.97617320833706,303.16635190574743,306.908807085104,-3.742455179356568,Normal,17474.182421875,225.84819891533203,1.215051476247881,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-29,17711.30078125,0.428911305163824,-0.0021037194955448,68.66551130855231,289.00965547391024,303.3289767628653,-14.319321288955052,Normal,17503.1375,216.63034781096,0.9609146795611972,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-09-30,17618.150390625,0.4056666594659152,-0.0052732552241576,63.13730736333007,267.19386892647526,296.1019551955873,-28.90808626911206,Normal,17530.23251953125,193.0309042542352,0.4554600799981467,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-01,17532.05078125,0.3841479625323545,-0.0048989638012051,58.45292007364243,240.1884391864478,284.9192519937594,-44.73081280731162,Normal,17545.1275390625,180.03787859170683,-0.0726333697930154,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-04,17691.25,0.418212376622657,0.0090394880242668,63.800891163961296,228.99280155039744,273.733961905087,-44.74116035468961,Bubble,17563.51005859375,174.92523610489442,0.7302545032990532,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-05,17822.30078125,0.4459487209104313,0.0073803589460669,67.50855949264313,228.0658793819748,264.60034540046456,-36.53446601848975,Bubble,17585.73505859375,178.29361004019208,1.3268323110565914,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-06,17646.0,0.4036364269327249,-0.0099413972120656,58.78543553031125,210.67673696361817,253.8156237130953,-43.13888674947714,Normal,17599.930078125,170.69096323437478,0.2699025244338396,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-07,17790.349609375,0.4342815395401666,0.0081470247013147,63.00094347714784,206.1669590422389,244.28589077892403,-38.11893173668514,Bubble,17621.77255859375,165.36445062567924,1.0194273929095037,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-08,17895.19921875,0.4560405394055555,0.0058763233035785,65.74187785614161,208.6482476403944,237.1583621512181,-28.510114510823712,Bubble,17648.07001953125,164.91241629776948,1.4985481673649654,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-11,17945.94921875,0.4655690540262853,0.002831942397492,67.01558811456495,212.26295240943,232.1792802028605,-19.916327793430497,Bubble,17677.60244140625,162.5942491929193,1.6504075554686806,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-12,17991.94921875,0.4740024736603703,0.0025599730157621,68.17074259780718,216.3455507052895,229.0125343033463,-12.666983598056817,Bubble,17708.19990234375,161.21634671599466,1.7600530106671823,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-13,18161.75,0.510254652564723,0.0093933419509834,72.06045261346065,230.6240527096743,229.334837984612,1.289214725062351,Bubble,17740.31494140625,184.00183843014025,2.29038504283073,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-14,18338.55078125,0.556031766824588,0.0096877099759962,75.42763646319301,253.28648494719164,234.1251673771279,19.161317570063744,Bubble,17775.76748046875,225.2186507985528,2.4988307974752675,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-18,18477.05078125,0.6734177452248272,0.0075240195734982,77.6953735119196,279.2039291794681,243.140919737596,36.06300944187214,Bubble,17820.3625,269.44723635007705,2.437168367898211,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-19,18418.75,0.5774408779092004,-0.0031602962146704,74.57540184507342,291.67703337364946,252.8481424648067,38.828890908842766,Bubble,17871.45498046875,281.5346161036658,1.9439706104549792,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-20,18266.599609375,0.5248085322150562,-0.0082949332443625,67.0124025407508,285.9881005599891,259.4761340838432,26.511966476145915,Normal,17906.6849609375,284.8385437002316,1.263574247227865,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-21,18178.099609375,0.5026264454028101,-0.0048566829115848,63.00963556216134,271.21200675373257,261.8233086178211,9.388698135911454,Normal,17938.257421875,277.73818960549823,0.863554946623194,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-22,18114.900390625,0.4862862627001184,-0.0034827257394313,60.24231241276799,251.50302684280177,259.75925226281726,-8.256225420015483,Normal,17952.85498046875,279.02806119064473,0.5807495112311775,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-25,18125.400390625,0.486635877480171,0.0005794654054989,60.55229473382008,234.03299384315324,254.6140005788845,-20.58100673573125,Bubble,17966.4650390625,280.5457551131491,0.5665220330936723,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-26,18268.400390625,0.5166057452656151,0.0078585216635523,64.60034804169436,229.08601079393705,249.50840262189504,-20.422391827957995,Bubble,17987.130078125,287.0571476509726,0.9798408254303148,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-27,18210.94921875,0.5015736971338116,-0.0031497940609639,61.854095472077645,218.01650311812045,243.2100227211401,-25.19351960301964,Normal,18010.24755859375,285.4492469826518,0.7031080385664764,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-28,17857.25,0.4190663873184787,-0.0196134303875884,48.253587778907225,178.64397107161858,230.29681239123585,-51.65284131961724,Normal,18017.54501953125,279.20170015176114,-0.5741190667682986,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-10-29,17671.650390625,0.3755527414566153,-0.0104479055444702,42.92049627042316,130.955050104174,210.42845993382343,-79.47340982964946,Normal,18020.22001953125,275.404211085803,-1.2656655740011644,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-01,17929.650390625,0.4304328878222483,0.014494106171593,51.023795606407454,112.68076672393364,190.8789212918455,-78.19815456791187,Normal,18040.1,251.63585743557869,-0.4389263537422315,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-02,17888.94921875,0.4194676773288343,-0.0022726287368459,49.82215095465212,93.83237980381092,171.4696129942386,-77.63723319042768,Normal,18049.9849609375,240.8633022797706,-0.6685773244130531,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-03,17829.19921875,0.4042960132546611,-0.0033456412690553,48.03374771586776,73.22942845837315,151.82157608706552,-78.59214762869237,Normal,18050.3298828125,240.5247942322136,-0.9193674388886957,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-04,17916.80078125,0.4218045638845797,0.0049013449265533,50.82103045511928,63.241150441768696,134.10549095800616,-70.86434051623746,Normal,18063.869921875,223.59174142562927,-0.6577574810557955,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-08,18068.55078125,0.453382822476536,0.0084340373482947,55.29429054190579,66.80029273141918,120.64445131268876,-53.8441585812696,Normal,18077.77998046875,214.1336061451657,-0.0431001905067278,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-09,18044.25,0.4460484644844839,-0.0013458266538282,54.44032246941564,66.88901376768263,109.89336380368756,-43.00435003600492,Normal,18085.23251953125,209.99856423128244,-0.1951561891923949,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-10,18017.19921875,0.4381277867241064,-0.0015002606334366,53.45072359555968,64.03835950814027,100.7223629445781,-36.68400343643782,Normal,18088.79501953125,208.10718475905804,-0.3440332964195518,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-11,17873.599609375,0.4042827113426105,-0.0080020718582044,48.41904542058222,49.61991955968915,90.5018742676003,-40.88195470791115,Normal,18082.8775390625,212.63918420646976,-0.984192685221626,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-12,18102.75,0.4525309136403836,0.0127391184530934,55.60159542406819,56.03775509654588,83.60905043338943,-27.571295336843548,Normal,18079.9275390625,211.8953354034712,0.1077062923260811,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-15,18109.44921875,0.4520832621661151,0.0003699978996557,55.79539154136975,60.96177753885422,79.07959585448239,-18.11781831562817,Normal,18068.4724609375,203.1921830790584,0.201665030571358,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-16,17999.19921875,0.4257161875837964,-0.0061065892730084,51.78899173867563,55.33003697326421,74.32968407823876,-18.999647104974542,Normal,18044.5798828125,179.31149528548755,-0.253082848872844,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-17,17898.650390625,0.4016303271144076,-0.0056019562269169,48.37722003379023,42.26617375124261,67.91698201283953,-25.65080826159692,Normal,18018.57490234375,158.72296195758932,-0.7555586806072396,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-18,17764.80078125,0.3702896398814676,-0.0075062975371328,44.20261626919624,20.87182576389023,58.50795076304967,-37.63612499915944,Normal,17993.4849609375,157.10565342817725,-1.4556075780687752,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-22,17416.55078125,0.2914586242926564,-0.0197980668487385,35.595971106899825,-23.90861013234462,42.02463858397081,-65.93324871631543,Crash,17955.40751953125,197.18201434419456,-2.732788485163965,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-23,17503.349609375,0.3085881144041873,0.0049713204170886,38.79473458321619,-51.79641139569139,23.260428588038373,-75.05683998372976,Normal,17924.82998046875,217.51622433602247,-1.9376962448678727,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-24,17415.05078125,0.2877265866936023,-0.0050574491010214,36.79276584998178,-80.09933700633701,2.588475469163299,-82.68781247550031,Normal,17889.3125,239.88696496995945,-1.977021631039397,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-25,17536.25,0.3122055751887744,0.0069353472882373,41.27253202355407,-91.69286712002211,-16.267793048673788,-75.42507407134835,Normal,17852.70498046875,234.80256584837005,-1.347749243392458,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-26,17026.44921875,0.1982632389455993,-0.0295021956571138,31.242196187554526,-140.39905284020278,-41.094045006979584,-99.3050078332232,Crash,17793.47998046875,283.9310786146501,-2.701468136074531,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-29,17053.94921875,0.2026680198909285,0.0016138312478338,32.19940078055636,-174.76544845755052,-67.82832569709377,-106.93712276045676,Crash,17753.31494140625,327.8554572033026,-2.1331526051816625,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-11-30,16983.19921875,0.1860618393323088,-0.0041572285072535,31.003561547665345,-205.34293279071423,-95.33124711581787,-110.01168567489638,Normal,17718.8923828125,370.27768329408,-1.98686876702262,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-01,17166.900390625,0.2234756468980076,0.0107585597624502,37.49458010615234,-212.30533634614767,-118.72606496188384,-93.57927138426382,Normal,17680.7548828125,386.3590187230421,-1.329992228176384,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-02,17401.650390625,0.2716968671672916,0.0135819178616608,44.65944558237084,-196.61428116768369,-134.3037082030438,-62.310572964639846,Normal,17656.38994140625,387.9008259222553,-0.6567130920012703,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-03,17196.69921875,0.2258539223441611,-0.011847592241934,40.31452900539832,-198.42948206156143,-147.12886297474734,-51.300619086814095,Normal,17624.76494140625,398.7034028825475,-1.0736445176073728,NIFTY50,9.68959249192875,5.13140747176369,4.0
