date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2023-06-16,18826.0,-0.0149543625516486,0.0073519563684706,67.18283804151498,158.40415673694952,160.09185223562525,-1.6876954986757369,Normal,18563.0951171875,152.5693819322107,1.7231824595665912,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-19,18755.44921875,-0.0271509859462322,-0.0037545579318734,62.79212981467257,155.17583395664406,159.108648579829,-3.932814623184953,Normal,18585.14755859375,146.4843695072469,1.1625927102606215,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-20,18816.69921875,-0.018558602307542,0.0032603966930515,64.93473572042606,155.76417555091757,158.4397539740467,-2.675578423129138,Normal,18608.58251953125,144.0191870587307,1.4450623105786629,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-21,18856.849609375,-0.0132842291957387,0.0021314905059401,66.30450581962575,157.65291678659196,158.28238653655575,-0.6294697499637891,Normal,18637.15498046875,132.7742737356843,1.654647566316951,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-22,18771.25,-0.0278463508684414,-0.0045497783797934,60.84720503911501,150.5076265021562,156.72743452967583,-6.219808027519633,Normal,18659.6599609375,113.07757888829757,0.986844962189474,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-23,18665.5,-0.0455376839323486,-0.0056495438985202,54.84183089191824,134.75838053569169,152.33362373087903,-17.57524319518734,Normal,18667.96748046875,106.59777763074705,-0.0231475789044738,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-26,18691.19921875,-0.042525573344858,0.0013758829522746,55.97889411465307,122.93359980087553,146.45361894487834,-23.520019144002816,Normal,18672.594921875,105.43274937140863,0.1764565278428171,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-27,18817.400390625,-0.0238387444193743,0.0067292114028286,61.151934139302185,122.33554769609329,141.63000469512133,-19.294456999028057,Normal,18681.7724609375,109.78162731785956,1.2354337697582636,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-28,18972.099609375,-0.0006942484684221,0.008187463868637,66.36908078280072,132.8135294778658,139.86670965167025,-7.053180173804435,Bubble,18703.657421875,121.8239462981754,2.203525625766248,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-30,19189.05078125,0.0321787635712546,0.0113703862194518,72.04006418344152,156.8158761575687,143.25654295284994,13.559333204718769,Bubble,18738.7224609375,153.27648962390913,2.938013007849144,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-03,19322.55078125,0.0520784909399897,0.0069330035274252,74.85037934108092,184.4836306655125,151.50196049538246,32.98167017013,Bubble,18778.14501953125,193.8912061811138,2.8077898551532066,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-04,19389.0,0.061443490808863,0.0034330468644171,76.13611952610918,209.35906112711385,163.07338062172877,46.28568050538507,Bubble,18817.9025390625,231.9083301908533,2.4626000302253286,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-05,19398.5,0.0618091780251187,0.000489848543472,76.32248961998944,227.22033500868565,175.90277149912012,51.31756350956553,Bubble,18857.8775390625,259.4592632223079,2.0836506441255347,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-06,19497.30078125,0.076255312512304,0.0050802910218655,78.2269659017742,246.5063488331798,190.02348696593205,56.48286186724775,Bubble,18896.42255859375,293.87829092298387,2.044649915341048,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-07,19331.80078125,0.0487825622349021,-0.0085245857132682,68.31463906338352,245.60500526168107,201.13979062508187,44.4652146365992,Normal,18931.28505859375,302.4108427558393,1.324409267228623,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-10,19355.900390625,0.0514600091273914,0.0012458539412885,68.93198601494427,244.0223829234783,209.7163090847612,34.30607383871711,Normal,18970.91005859375,303.5882146383934,1.268133324904647,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-11,19439.400390625,0.0634715466627746,0.0043046517107255,71.03754393644522,246.66252345139583,217.1055519580881,29.55697149330772,Normal,19012.805078125,307.7136248856701,1.3863387188607637,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-12,19384.30078125,0.0536258836199336,-0.0028384540734558,67.77346883003979,241.5246302573032,221.98936761793115,19.535262639372064,Normal,19046.21259765625,310.0721164389218,1.0903533909355811,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-13,19413.75,0.0571349369738878,0.0015180775225879,68.60381470150651,237.09602335016825,225.0106987643786,12.085324585789664,Normal,19079.105078125,312.53748319267856,1.07073531934949,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-14,19564.5,0.079648526876918,0.0077351215942267,72.50870544369303,242.9500091254849,228.59856083659983,14.35144828888508,Normal,19122.92509765625,316.2471519291897,1.3962968508966096,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-17,19711.44921875,0.1015833660400113,0.0074829460454974,75.68357814449871,256.4902489451706,234.17689845831404,22.313350486856564,Normal,19167.19755859375,333.97353129480723,1.6296251324055495,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-18,19749.25,0.1280004555497138,0.001915870400722,76.43740637287132,267.19118008372243,240.77975478339573,26.41142530032669,Normal,19216.88759765625,343.28861741192526,1.5507720773186875,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-19,19833.150390625,0.2408024215887599,0.0042392838963021,78.06295074196608,279.2230954121187,248.4684229091404,30.75467250297837,Normal,19267.71015625,355.9320503006313,1.58861848461641,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-20,19979.150390625,0.4504432113877429,0.0073344494857055,80.57439654289637,297.11450377012807,258.1976390813379,38.91686468879016,Bubble,19323.8251953125,375.66976890562313,1.744418235253667,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-21,19745.0,0.1016370676739607,-0.0117889545859248,67.27259421859355,289.06740504041954,264.37159227315425,24.69581276726529,Normal,19372.5126953125,363.17801540714936,1.025632854648193,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-24,19672.349609375,0.0889783056330292,-0.0036862180542648,63.75569316105184,273.67300985998736,266.2318757905209,7.441134069466443,Normal,19422.85517578125,328.10581280506995,0.7604084531778081,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-25,19680.599609375,0.0891078710398618,0.0004192824316674,63.98594055848088,259.15121295383506,264.81574322318374,-5.664530269348688,Normal,19472.3251953125,283.54718909908865,0.7345317536888586,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-26,19778.30078125,0.1032597119750342,0.0049520574860006,66.68507363269528,252.6142722458353,262.37544902771407,-9.76117678187876,Normal,19520.37021484375,245.6044361241757,1.0501869203854317,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-27,19659.900390625,0.0833825521797094,-0.0060043684967971,60.74364214001042,235.1688969718125,256.93413861653374,-21.765241644721243,Normal,19554.76025390625,210.4286051236877,0.4996475486635942,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-28,19646.05078125,0.0800481817726116,-0.000704708042179,60.069447694367,217.7160683372167,249.0905245606704,-31.37445622345365,Normal,19577.61025390625,192.6917160462232,0.3551814719805279,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-07-31,19753.80078125,0.0957351281428934,0.0054695773892536,63.46677071741972,210.15654654843087,241.30372895822248,-31.147182409791554,Normal,19599.17275390625,186.6830681061432,0.8282916544730986,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-01,19733.55078125,0.0913801269841274,-0.001025644971054,62.39239638648354,200.22351327746583,233.0876858220712,-32.86417254460531,Normal,19616.40029296875,182.1089749136944,0.6432988178466865,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-02,19526.55078125,0.0575787233437776,-0.0105451544933879,52.59170956025398,173.64665230132232,221.19947911792136,-47.552826816599065,Normal,19622.80283203125,176.20001240956933,-0.5462658569939128,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-03,19381.650390625,0.0337493864167296,-0.0074483556761193,47.02340692666681,139.28644057726342,204.8168714097898,-65.53043083252638,Normal,19617.0203125,182.3266917106443,-1.290924108075942,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-04,19517.0,0.0536270840764414,0.0069591183373327,52.122671923274616,121.57585674841904,188.16866847751567,-66.59281172909664,Normal,19626.2802734375,171.4575859885925,-0.6373603874533185,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-07,19597.30078125,0.0649896234202448,0.0041059608614452,54.896510277043056,112.72032368594957,173.07899951920243,-60.3586758332529,Normal,19638.35029296875,159.50205320832202,-0.2573603968917907,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-08,19570.849609375,0.0597269143033919,-0.0013506471779916,53.79098027622814,102.387600895574,158.94071979447676,-56.55311889890277,Normal,19644.92275390625,153.46669934742744,-0.4826659128411771,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-09,19632.55078125,0.068190956922138,0.0031477485221408,56.01609670857098,98.04738335017464,146.76205250561634,-48.7146691554417,Normal,19657.33525390625,140.79405981684243,-0.1760335108490557,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-10,19543.099609375,0.0530830908349656,-0.004566679886024,52.09926520728827,86.39387289181468,134.688416582856,-48.294543691041326,Normal,19663.802734375,131.6925883705754,-0.9165521499231856,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-11,19428.30078125,0.0340657841042857,-0.0058914567617632,47.50807213309839,67.12134282025363,121.17500183033552,-54.0536590100819,Normal,19656.9927734375,140.33577109261546,-1.629605840385305,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-14,19434.55078125,0.0339372710647075,0.0003216439248586,47.77789303792186,51.75544213375906,107.29108989102023,-55.53564775726119,Normal,19643.1478515625,148.12330257215845,-1.4082664016411612,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-16,19465.0,0.0375532761536863,0.0015655309306883,49.14928301780554,41.55582295335262,94.14403650348672,-52.588213550134114,Normal,19628.9353515625,151.0156545599179,-1.0855520379011885,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-17,19365.25,0.0209633739584216,-0.0051377582900605,44.98187897889759,25.13383273561704,80.34199574991278,-55.20816301429575,Normal,19605.54033203125,153.92897784590448,-1.5610467593165014,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-18,19310.150390625,0.0113591077438516,-0.0028493381372506,42.82197040952098,7.585765204792551,65.79074964088873,-58.20498443609618,Normal,19572.09033203125,140.57797345518028,-1.863307138153922,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-21,19393.599609375,0.0231296339443513,0.0043122099570484,46.97475050215024,0.4077495159181126,52.71414961589461,-52.3064000999765,Normal,19554.5203125,139.78710106617964,-1.1511842072525402,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-22,19396.44921875,0.0224865485592184,0.0001469247637584,47.11599833663304,-4.993379401479615,41.17264381241977,-46.166023213899386,Normal,19540.72529296875,141.15406198177433,-1.022117764045487,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-23,19444.0,0.0287297249129498,0.0024485198272942,49.53186702696235,-5.374903788022493,31.86313429233132,-37.23803808035381,Normal,19528.8953125,138.70773974099907,-0.6120445236763343,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-24,19386.69921875,0.0187875204975729,-0.0029513155310064,46.75976684047573,-10.183568933745846,23.453793647115887,-33.63736258086173,Normal,19509.315234375,128.94428749306394,-0.9509224333152128,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-25,19265.80078125,-0.0009655728698954,-0.0062556798015631,41.48438706953529,-23.47930935920885,14.06717304585094,-37.54648240505979,Normal,19489.61025390625,134.70506393740314,-1.661477795372651,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-28,19306.05078125,0.0041535461107995,0.0020870149074536,43.75928595872794,-30.417803318083315,5.170177773064089,-35.587981091147405,Normal,19472.61025390625,135.375515193353,-1.230351533054972,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-29,19342.650390625,0.0087082008328907,0.0018939637920959,45.821860606561295,-32.58767671671012,-2.381393124890753,-30.206283591819368,Normal,19452.052734375,120.86819558469422,-0.905137560966897,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-30,19347.44921875,0.0083803480005153,0.0002480649157308,46.10097561016112,-33.5335379425087,-8.611822088414343,-24.92171585409436,Normal,19432.74765625,103.06367925053878,-0.8276284926006612,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-08-31,19253.80078125,-0.0070889422844164,-0.0048521030396481,41.597233001374285,-41.3629793536893,-15.162053541469334,-26.200925812219964,Normal,19419.11015625,107.92874045795844,-1.5316529619318018,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-01,19435.30078125,0.0195138754318637,0.0093825560252025,51.48882164276649,-32.54715163477522,-18.63907316013051,-13.908078474644707,Normal,19421.79267578125,107.61496457191818,0.1255225564816627,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-04,19528.80078125,0.0327523414165033,0.0047992986219631,55.65551819046736,-17.810566936084797,-18.47337191532137,0.6628049792365722,Normal,19422.38271484375,108.1952349679677,0.9835744285573907,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-05,19574.900390625,0.0387342057622586,0.0023578141889496,57.5896762191296,-2.384378553222632,-15.255573242901622,12.87119468967899,Normal,19421.2626953125,106.39009429579752,1.4440977454662225,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-06,19611.05078125,0.0431846537993717,0.0018450694598145,59.096335397566456,12.612630725980123,-9.681932449125274,22.2945631751054,Normal,19423.27275390625,109.6935101268842,1.7118426343230653,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-07,19727.05078125,0.059849203705118,0.0058976072365512,63.56879703086478,33.47225189087476,-1.0510955811252671,34.523347472000026,Bubble,19427.99775390625,120.66873789170332,2.478297466010974,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-08,19819.94921875,0.0729823708429318,0.0046981368182121,66.70826421521946,56.84451132899994,10.528025800899774,46.316485528100166,Bubble,19441.840234375,147.47045558409502,2.563964306459912,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-11,19996.349609375,0.1365301814394337,0.0088607705870589,71.69602566324248,88.58013593774012,26.138447828267843,62.44168810947228,Bubble,19470.24267578125,192.5407033862165,2.7324452665909007,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-12,19993.19921875,0.1179435262599464,-0.0001575606989245,71.49002707518565,112.1834558413102,43.34744943087632,68.83600641043388,Bubble,19498.17509765625,224.89433277960524,2.201140931278465,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-13,20070.0,0.1911510461130076,0.003833986143147,73.48974603691428,135.5241995026081,61.78279944522268,73.74140005738542,Bubble,19528.42509765625,258.39113957915464,2.0959499742360364,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-14,20103.099609375,0.2141838478821904,0.0016478497893743,74.32557012328697,154.9070962870719,80.40765881359253,74.49943747347938,Bubble,19565.317578125,285.15528722994253,1.8859269153804807,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-15,20192.349609375,0.3029490188543071,0.0044297878632228,76.47898219996289,175.44746161635703,99.41561937414544,76.03184224221158,Bubble,19609.4275390625,310.6955118361456,1.876184393097768,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-18,20133.30078125,0.2121146944196918,-0.0029286010148227,72.16629006205332,184.83049133597888,116.49859376651214,68.33189756946673,Normal,19646.41259765625,327.23771400608166,1.4878730743874504,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-20,19901.400390625,0.0768581189892679,-0.0115850988033336,58.26929245929211,171.57636105122947,127.5141472234556,44.06221382777386,Normal,19671.66015625,326.4154768776955,0.7038276388502293,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-21,19742.349609375,0.0512198661682509,-0.0080240458900552,51.01341396295523,146.5489731665839,131.32111241208128,15.227860754502617,Normal,19686.57763671875,322.25451161998103,0.1730680894920073,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-22,19674.25,0.0396818905113089,-0.0034553806166447,48.243401787203176,119.8380995955158,129.0245098487682,-9.186410253252376,Normal,19700.95517578125,314.49224468749367,-0.0849152124809563,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-25,19674.55078125,0.0386301162050323,1.5287950028248088e-05,48.2567659476566,97.56909459430244,122.73342679787504,-25.164332203572613,Normal,19721.39267578125,297.55018013320165,-0.1574251929885647,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-26,19664.69921875,0.036031824963663,-0.0005008515772894,47.82121833840284,78.22409031022835,113.83155950034572,-35.60746919011737,Normal,19739.32509765625,281.5801192780355,-0.2650253828203051,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-27,19716.44921875,0.042809907593799,0.0026281625519171,50.355964194849136,66.30451042600544,104.32614968547767,-38.02163925947224,Normal,19758.0150390625,265.8299923993834,-0.1563624177141381,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-28,19523.55078125,0.012177423196221,-0.0098318038412133,42.13874101727506,40.82229173693122,91.62537809576838,-50.80308635883716,Normal,19766.8201171875,254.17614278798897,-0.9570895728810168,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-09-29,19638.30078125,0.028466026527113,0.0058603116976752,47.61506625758731,29.546225336809584,79.20954754397663,-49.66332220716704,Normal,19786.0451171875,226.3487165105051,-0.6527288434199815,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-03,19528.75,0.0106958985134146,-0.0055940421731296,43.39261499660817,11.635897597836449,65.6948175547486,-54.05891995691215,Normal,19790.717578125,219.5909640271579,-1.192979771665841,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-04,19436.099609375,-0.0044338160222985,-0.0047555972198833,40.149814337220455,-9.919927633247426,50.5718685171494,-60.49179615039682,Normal,19786.08251953125,226.2866670580895,-1.5466351363353048,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-05,19545.75,0.0110429751347435,0.0056257299700197,45.35463065052795,-17.94830737830489,36.86783333805855,-54.81614071636344,Normal,19784.625,227.8072591593368,-1.0485837935169662,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-06,19653.5,0.026238629877762,0.005497568008546,49.95984967282794,-15.4383677782389,26.40659311479906,-41.84496089303796,Normal,19786.7474609375,226.2977147813311,-0.5888148763068776,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-09,19512.349609375,0.0036965583454776,-0.007207861089913,44.65124936124086,-24.55581528926268,16.214111433986712,-40.7699267232494,Normal,19776.01240234375,234.2320168130608,-1.1256479645956217,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-10,19689.849609375,0.0293204978520622,0.0090556762901256,51.61398235434384,-17.25973211084056,9.51934272502126,-26.77907483586182,Normal,19769.507421875,234.75355542896244,-0.339325265402024,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-11,19811.349609375,0.0465704275367327,0.0061517313687301,55.720184499398016,-1.6544278301880695,7.284588613979394,-8.939016444167464,Normal,19760.257421875,228.91707813428496,0.2231908074155453,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-12,19794.0,0.0428358016701908,-0.0008761245971014,55.00239001982593,9.206789622799988,7.669028815743514,1.5377608070564746,Normal,19750.2974609375,222.4918932856529,0.1964230625085729,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-13,19751.05078125,0.0352255887768237,-0.002172167428733,53.17616278978685,14.185221292551432,8.972267311105098,5.212953981446335,Normal,19734.35,209.4170647020784,0.0797489033367953,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-16,19731.75,0.0312159304714963,-0.0009776805295215,52.33521016803732,16.384383540447743,10.454690556973627,5.929692983474116,Normal,19715.78251953125,190.6208819050428,0.0837656415665069,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-17,19811.5,0.042153624158507,0.0040335636613206,55.46891641357315,24.282480645888427,13.220248574756589,11.06223207113184,Normal,19696.7400390625,156.47152346335767,0.7334239380903941,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-18,19671.099609375,0.0197549214238399,-0.007112043473065,49.32116579909469,18.993693876403995,14.37493763508607,4.618756241317925,Normal,19673.62998046875,118.0040296580095,-0.0214430905544902,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-19,19624.69921875,0.0116841718896063,-0.0023615965866002,47.44946724662902,10.932149504289557,13.686380008926768,-2.754230504637213,Normal,19659.794921875,105.44660710990053,-0.3328291358717868,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-20,19542.650390625,-0.001747075904597,-0.0041896604678091,44.251555037647606,-2.0536638514095102,10.538371236859511,-12.592035088269023,Normal,19649.8099609375,106.66581555293553,-1.0046289878064822,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-23,19281.75,-0.0422107077016468,-0.013440223951969,35.953700412657795,-33.0168973411819,1.8273175212512305,-34.844214862433134,Crash,19630.1849609375,134.42711482039903,-2.591999102286946,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-25,19122.150390625,-0.0671162581396754,-0.0083116832700098,32.000605359237966,-69.63117279082508,-12.464380541164031,-57.16679224966104,Crash,19602.56494140625,175.3516502739625,-2.7397207270685464,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-26,18857.25,-0.1076974517832237,-0.013949914095014,26.74450464479869,-118.65570838908025,-33.70264611074728,-84.95306227833296,Crash,19562.19248046875,240.96852876427505,-2.925454556592136,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-27,19047.25,-0.0807154852810895,0.0100252788637633,34.99209935107994,-140.5563478647637,-55.07338646155056,-85.4829614032131,Normal,19528.73251953125,263.80116539474506,-1.8251720715895008,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-30,19140.900390625,-0.067833874328371,0.0049046930738934,38.65803997099934,-148.6425003629156,-73.78720924182358,-74.85529112109202,Normal,19509.6,277.7063847167905,-1.3276598222651754,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-10-31,19079.599609375,-0.0779101319083029,-0.0032077463043944,37.18005370913438,-158.1739642106113,-90.66456023558112,-67.50940397503018,Normal,19481.66494140625,291.82050909199114,-1.377782984761036,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-01,18989.150390625,-0.092287439214722,-0.0047518969731957,35.050686375531896,-171.05440531110798,-106.74252925068647,-64.3118760604215,Normal,19454.6849609375,311.5175228723551,-1.4944089373208462,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-02,19133.25,-0.0720334195072044,0.0075598752540646,40.86170223898416,-167.7014555073838,-118.93431450202596,-48.76714100535784,Normal,19439.54248046875,319.7210378307019,-0.9579991437127056,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-03,19230.599609375,-0.0586263331192356,0.0050750808020812,44.47592502953858,-155.39759203002177,-126.22697000762513,-29.170622022396643,Normal,19423.7849609375,321.9693019315602,-0.6000117104442628,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-06,19411.75,-0.0328802688446257,0.0093758127789547,50.53409935873308,-129.53615681094743,-126.8888073682896,-2.647349442657827,Normal,19411.6974609375,317.3968198965067,0.0001655311559764,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-07,19406.69921875,-0.0346399863674817,-0.0002602258142791,50.36908245193535,-108.20106439644952,-123.1512587739216,14.950194377472087,Normal,19406.41494140625,316.5114208894579,0.0008981582495588,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-08,19443.5,-0.0301853133570536,0.0018944969651071,51.6089968403276,-87.31680073099778,-115.98436716533683,28.667566434339065,Normal,19394.0974609375,309.6191034819344,0.1595590792264593,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-09,19395.30078125,-0.0383655486841788,-0.002482015022314,49.85231789919655,-73.80437456027721,-107.54836864432492,33.74399408404771,Normal,19373.29501953125,293.6757123815146,0.0749321812835541,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-10,19425.349609375,-0.0349144825101007,0.0015480850435944,50.97272778531299,-59.97958287170332,-98.0346114898006,38.055028618097296,Normal,19354.8625,276.9747186848213,0.2544893256312333,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-13,19443.55078125,-0.0332222664080427,0.0009365417093074,51.67699344098081,-47.012720027418254,-87.83023319732415,40.81751316990589,Normal,19339.4875,261.9519386966176,0.3972609699618322,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-15,19675.44921875,-5.020277247242596e-05,0.0118561902899385,59.63320317790407,-17.81871885280634,-73.82793032842059,56.00921147561425,Normal,19336.6724609375,257.78402467877373,1.3141883335658615,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-16,19765.19921875,0.0122295481496194,0.0045511500683312,62.225430689027576,12.416680572918269,-56.57900814815282,68.99568872107109,Normal,19334.357421875,253.4671437654893,1.6997934741144192,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-17,19731.80078125,0.0061917223353855,-0.0016911889743673,60.66423295256923,33.29962037286896,-38.60328244394847,71.90290281681743,Normal,19337.39248046875,258.033857209284,1.5285137580273351,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-20,19694.0,-0.0004886968608221,-0.0019175662679732,58.864119153825065,46.26596820333725,-21.62943231449132,67.89540051782858,Normal,19340.85751953125,262.5213363830045,1.345195348059377,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-21,19783.400390625,0.0117181842807817,0.0045292011413009,61.754598056702285,63.02919532033047,-4.697706787526961,67.72690210785743,Normal,19352.89501953125,277.36138224693786,1.552146039964808,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-22,19811.849609375,0.0148877315620916,0.0014370018446946,62.653908771704565,77.7139497388307,11.784624517744572,65.92932522108613,Normal,19379.4,294.9741124072366,1.466059532634394,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-23,19802.0,0.0123617018393453,-0.000497281111283,62.10937969373457,87.54774633037232,26.93724888027013,60.610497450102194,Normal,19413.39248046875,302.83645375423566,1.2832256972822125,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-24,19794.69921875,0.0102187964589736,-0.0003687570669664,61.68145971734371,93.67219420032052,40.28423794428021,53.38795625604031,Normal,19460.26494140625,284.202323679937,1.1767471603095774,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-28,19889.69921875,0.0232302807216973,0.0047877848833909,65.05530792641562,104.9814089793399,53.22367215129215,51.75773682804776,Normal,19502.38740234375,282.1901819826667,1.3725205238715252,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-29,20096.599609375,0.0527360489827013,0.0103486565738691,71.03652584568044,129.15041002154248,68.40901972534222,60.741390296200265,Bubble,19550.17236328125,298.2176805489995,1.8323100263130363,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-11-30,20133.150390625,0.057071762293425,0.0018171025823992,71.9499288016151,149.53016934210973,84.63324964869572,64.896919693414,Normal,19602.84990234375,303.7197562211451,1.7460190765302923,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-01,20267.900390625,0.0759653108989186,0.0066706433156343,75.07118990910325,174.54245747825917,102.6150912146084,71.92736626365075,Bubble,19666.78740234375,302.3219875716308,1.988320443079994,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-04,20686.80078125,0.136615144607476,0.0204574804837739,81.83734719171679,225.56644706523,127.20536238473274,98.36108468049729,Bubble,19744.46494140625,353.30486545787545,2.667203121084964,NIFTY50,9.19075493028345,5.64914318907925,6.5
