date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-06-27,18817.400390625,-0.0238387444193743,0.0067292114028286,61.151934139302185,122.33554769609329,141.63000469512133,-19.294456999028057,Normal,18681.7724609375,109.78162731785956,1.2354337697582636,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07442415373838564,0.08140419188026898,0.9142544490252512,-0.002092036557919365,1.2827437412874536,-0.025754857097677518,0.014178139802553037,-1.2961748370436388,-0.8988778128522599
2023-06-28,18972.099609375,-0.0006942484684221,0.008187463868637,66.36908078280072,132.8135294778658,139.86670965167025,-7.053180173804435,Bubble,18703.657421875,121.8239462981754,2.203525625766248,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08368749520084795,0.08024297361142159,1.0429260158882736,0.0,2.2235584565236293,-0.013013773525225814,0.04097475916808889,-1.375471582150123,-0.5422156755478325
2023-06-30,19189.05078125,0.0321787635712546,0.0113703862194518,72.04006418344152,156.8158761575687,143.25654295284994,13.559333204718769,Bubble,18738.7224609375,153.27648962390913,2.938013007849144,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09308521535528189,0.08249269026311576,1.1284054838595492,0.0,2.9052700708570995,0.013623969896329552,0.1340884070077535,-0.9645829245257052,-0.18151406015976337
2023-07-03,19322.55078125,0.0520784909399897,0.0069330035274252,74.85037934108092,184.4836306655125,151.50196049538246,32.98167017013,Bubble,18778.14501953125,193.8912061811138,2.8077898551532066,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09251408372558496,0.08269399293046192,1.1187520309469217,0.0,2.8319297046294305,0.022407132797857433,-0.07060980664949573,-1.0109437471672489,-0.2026134093336966
2023-07-04,19389.0,0.061443490808863,0.0034330468644171,76.13611952610918,209.35906112711385,163.07338062172877,46.28568050538507,Bubble,18817.9025390625,231.9083301908533,2.4626000302253286,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08544949397676639,0.08198510002136754,1.0422562579289818,0.0,2.5155994903920234,0.029964260374233394,-0.09866312588626404,-1.022664407206351,-0.47300515422020156
2023-07-05,19398.5,0.0618091780251187,0.000489848543472,76.32248961998944,227.22033500868565,175.90277149912012,51.31756350956553,Bubble,18857.8775390625,259.4592632223079,2.0836506441255347,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08662927698078964,0.07678710495903901,1.1281746556958259,0.0,2.1339326940985828,0.013731786473212087,-0.014590477785965412,-1.0417152969016348,-0.4252824817450681
2023-07-06,19497.30078125,0.076255312512304,0.0050802910218655,78.2269659017742,246.5063488331798,190.02348696593205,56.48286186724775,Bubble,18896.42255859375,293.87829092298387,2.044649915341048,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0870223489413327,0.07706927772467739,1.1291443259760188,0.0,2.1084184037125917,0.029014234230577227,-0.15065810714777228,-1.067742930969554,-0.40810072291788285
2023-07-07,19331.80078125,0.0487825622349021,-0.0085245857132682,68.31463906338352,245.60500526168107,201.13979062508187,44.4652146365992,Normal,18931.28505859375,302.4108427558393,1.324409267228623,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09862657718579823,0.07834306224441168,1.2589061720493533,-0.008488354457718407,1.3739897509212031,0.006921449323364644,-0.13608714894525284,-0.9346167822106428,0.04419838330343141
2023-07-10,19355.900390625,0.0514600091273914,0.0012458539412885,68.93198601494427,244.0223829234783,209.7163090847612,34.30607383871711,Normal,18970.91005859375,303.5882146383934,1.268133324904647,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08722168432499629,0.07832511220672575,1.1135850397371816,-0.007252305958216572,1.3088308844921082,0.020688284723399484,-0.23579698468662944,-0.6278324333945685,-0.4004581622733256
2023-07-11,19439.400390625,0.0634715466627746,0.0043046517107255,71.03754393644522,246.66252345139583,217.1055519580881,29.55697149330772,Normal,19012.805078125,307.7136248856701,1.3863387188607637,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08633507505209424,0.07852378280776665,1.0994766295032428,-0.002969661866255926,1.425207653127247,0.03165522387777743,-0.4269606170391013,-0.28539757233837376,-0.4332707417934798
2023-07-12,19384.30078125,0.0536258836199336,-0.0028384540734558,67.77346883003979,241.5246302573032,221.98936761793115,19.535262639372064,Normal,19046.21259765625,310.0721164389218,1.0903533909355811,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09087380276030001,0.07857987354802619,1.1564512271739378,-0.005795674040617402,1.1387915889297116,0.02568857393888776,-0.30022743276419017,-0.5899445083928019,-0.2533730416712804
2023-07-13,19413.75,0.0571349369738878,0.0015180775225879,68.60381470150651,237.09602335016825,225.0106987643786,12.085324585789664,Normal,19079.105078125,312.53748319267856,1.07073531934949,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08619526373918696,0.07822992882913911,1.1018193933072709,-0.004285248619149806,1.1194619701713777,0.019496102581099035,-0.20342596431482107,-0.469958475534586,-0.43641206780943276
2023-07-14,19564.5,0.079648526876918,0.0077351215942267,72.50870544369303,242.9500091254849,228.59856083659983,14.35144828888508,Normal,19122.92509765625,316.2471519291897,1.3962968508966096,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07691807157000378,0.07925125955903929,0.9705594875385894,0.0,1.433367862502595,0.01686300136209678,-0.27211377347881727,-0.6735601199769959,-0.7994492335981308
2023-07-17,19711.44921875,0.1015833660400113,0.0074829460454974,75.68357814449871,256.4902489451706,234.17689845831404,22.313350486856564,Normal,19167.19755859375,333.97353129480723,1.6296251324055495,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07796057244720284,0.07832405088586761,0.9953591727171242,0.0,1.6785248457893873,0.025844115771326944,-0.48202997374084944,-0.4487772322115203,-0.7535247442073181
2023-07-18,19749.25,0.1280004555497138,0.001915870400722,76.43740637287132,267.19118008372243,240.77975478339573,26.41142530032669,Normal,19216.88759765625,343.28861741192526,1.5507720773186875,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07754663455368817,0.07782565483341806,0.996414675283184,0.0,1.5864471577125445,0.010202953503848367,-0.39397186424904584,-0.3308876983092283,-0.7654023316513382
2023-07-19,19833.150390625,0.2408024215887599,0.0042392838963021,78.06295074196608,279.2230954121187,248.4684229091404,30.75467250297837,Normal,19267.71015625,355.9320503006313,1.58861848461641,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07800036984605753,0.07752207876873184,1.00616961029975,0.0,1.6275676353727315,0.025994540733577518,-0.589694086736127,0.17454281655213505,-0.742986387350939
2023-07-20,19979.150390625,0.4504432113877429,0.0073344494857055,80.57439654289637,297.11450377012807,258.1976390813379,38.91686468879016,Bubble,19323.8251953125,375.66976890562313,1.744418235253667,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08107826034949656,0.07821522292337833,1.0366044735674818,0.0,1.7827157263707036,0.032887442542365156,-0.6378781578062586,0.03902568980488627,-0.6169341892230147
2023-07-21,19745.0,0.1016370676739607,-0.0117889545859248,67.27259421859355,289.06740504041954,264.37159227315425,24.69581276726529,Normal,19372.5126953125,363.17801540714936,1.025632854648193,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09405762609940974,0.08284902855371548,1.1352892893069257,-0.011719737128305142,1.0625210612129352,0.018668426689244615,-0.8277074949429191,0.182217602897566,-0.09717714324349636
2023-07-24,19672.349609375,0.0889783056330292,-0.0036862180542648,63.75569316105184,273.67300985998736,266.2318757905209,7.441134069466443,Normal,19422.85517578125,328.10581280506995,0.7604084531778081,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09848785847102129,0.08294596526887925,1.1873735663696905,-0.01535604744203552,0.793267053049578,0.02066413723890979,-0.8427046140353682,0.2784143746414296,0.0804670302095615
2023-07-25,19680.599609375,0.0891078710398618,0.0004192824316674,63.98594055848088,259.15121295383506,264.81574322318374,-5.664530269348688,Normal,19472.3251953125,283.54718909908865,0.7345317536888586,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09745007168161358,0.08298112245002517,1.174364205505417,-0.014943116970083558,0.7559781804651969,0.034335710410946435,-0.987087265039613,0.9992139242476923,0.038492073669293296
2023-07-26,19778.30078125,0.1032597119750342,0.0049520574860006,66.68507363269528,252.6142722458353,262.37544902771407,-9.76117678187876,Normal,19520.37021484375,245.6044361241757,1.0501869203854317,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09617508825801707,0.08323145012962788,1.1555136496251572,-0.010052960483707381,1.02492440624503,0.04621542568608383,-1.0725302267891719,1.0957291804217026,-0.013046895203474572
2023-07-27,19659.900390625,0.0833825521797094,-0.0060043684967971,60.74364214001042,235.1688969718125,256.93413861653374,-21.765241644721243,Normal,19554.76025390625,210.4286051236877,0.4996475486635942,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10432542310043208,0.08421307223202465,1.2388267990594826,-0.015979157960080453,0.5506757721344738,0.03210607761010543,-0.8081388061874522,0.25164684164892687,0.3166723367067529
2023-07-28,19646.05078125,0.0800481817726116,-0.000704708042179,60.069447694367,217.7160683372167,249.0905245606704,-31.37445622345365,Normal,19577.61025390625,192.6917160462232,0.3551814719805279,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09807366324412346,0.08315415307341986,1.1794197622737257,-0.016672361079543372,0.42192072513817264,0.01691722161909371,-0.697198075494458,0.2615587607439664,0.06175984634057097
2023-07-31,19753.80078125,0.0957351281428934,0.0054695773892536,63.46677071741972,210.15654654843087,241.30372895822248,-31.14718240979155,Normal,19599.17275390625,186.6830681061432,0.8282916544730986,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09446588190838733,0.08331667554477351,1.1338170894666995,-0.01127923885495866,0.8752935723793636,-0.005705285696986424,-0.9765473113296982,0.42876918067862024,-0.08544225572122403
2023-08-01,19733.55078125,0.0913801269841274,-0.001025644971054,62.39239638648354,200.22351327746583,233.0876858220712,-32.86417254460531,Normal,19616.40029296875,182.1089749136944,0.6432988178466865,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09413612013139386,0.08294934129322264,1.1348626440564489,-0.012292795467931657,0.69439166018274,-0.0231170730917351,-0.8823771370868578,0.4039455303736852,-0.09862470335519037
2023-08-02,19526.55078125,0.0575787233437776,-0.0105451544933879,52.59170956025398,173.64665230132232,221.19947911792136,-47.552826816599065,Normal,19622.80283203125,176.20001240956933,-0.5462658569939128,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10389490292809037,0.08479065677035696,1.2253106018080318,-0.022653596400544512,-0.4791811279523519,-0.03802441434658663,-0.7179427348972106,-0.30130395589294984,0.3020357276595048
2023-08-03,19381.650390625,0.0337493864167296,-0.0074483556761193,47.02340692666681,139.28644057726342,204.8168714097898,-65.53043083252638,Normal,19617.0203125,182.3266917106443,-1.290924108075942,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.094549813178644,0.083425637271082,1.133342278680983,-0.02990617660500571,-1.2786374047715823,-0.04323386479853736,-0.5452068627377639,-0.7991957801210394,-0.0836740142147318
2023-08-04,19517.0,0.0536270840764414,0.0069591183373327,52.122671923274616,121.57585674841904,188.16866847751567,-66.59281172909664,Normal,19626.2802734375,171.4575859885925,-0.6373603874533185,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09277836255784298,0.08197481771729467,1.1317908819254405,-0.023131633807704808,-0.5320295319758519,-0.04615837254635695,-0.5193807296282126,-0.8425368720927695,-0.15654901388223721
2023-08-07,19597.30078125,0.0649896234202448,0.0041059608614452,54.896510277043056,112.72032368594957,173.07899951920243,-60.3586758332529,Normal,19638.35029296875,159.50205320832202,-0.2573603968917907,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09505894403236594,0.0821760585247978,1.156771621456684,-0.019112404777441326,-0.16503355110723417,-0.01817674226821787,-0.7447469222173365,-0.32312038277246913,-0.06149373277127521
2023-08-08,19570.849609375,0.0597269143033919,-0.0013506471779916,53.79098027622814,102.387600895574,158.94071979447676,-56.55311889890277,Normal,19644.92275390625,153.46669934742744,-0.4826659128411771,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09505631768086413,0.08225917676817097,1.1555708415737078,-0.020436343551505108,-0.41167084908817875,-0.026935984695869667,-0.6719581397003896,-0.4253024233227617,-0.061395488942953734
2023-08-09,19632.55078125,0.068190956922138,0.0031477485221408,56.01609670857098,98.04738335017464,146.76205250561634,-48.7146691554417,Normal,19657.33525390625,140.79405981684243,-0.1760335108490557,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09252500532955507,0.08225796247501753,1.1248150488714725,-0.017348065488192035,-0.0787595034119467,-0.03622304477244254,-0.6616641300716226,-0.397907388805742,-0.1668148151992264
2023-08-10,19543.099609375,0.0530830908349656,-0.004566679886024,52.09926520728827,86.39387289181468,134.688416582856,-48.294543691041326,Normal,19663.802734375,131.6925883705754,-0.9165521499231856,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09049363545078984,0.08304015140435549,1.0897574609728953,-0.021825291502616254,-0.7800391437498315,-0.03306251516155654,-0.6198316555246839,-0.5384226177342414,-0.25126550350537696
2023-08-11,19428.30078125,0.0340657841042857,-0.0058914567617632,47.50807213309839,67.12134282025363,121.17500183033552,-54.0536590100819,Normal,19656.9927734375,140.33577109261546,-1.629605840385305,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.094332645388279,0.08385796757661808,1.1249096164057926,-0.027571222930154238,-1.6221747118562748,-0.035845541221409864,-0.4440084735421734,-0.8948218549582115,-0.08917697477196719
2023-08-14,19434.55078125,0.0339372710647075,0.0003216439248586,47.77789303792186,51.75544213375906,107.29108989102023,-55.53564775726119,Normal,19643.1478515625,148.12330257215845,-1.4082664016411612,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08756927168358003,0.08265666918066947,1.0594337027764291,-0.027258396815039117,-1.4596213708289834,-0.04887255844819668,-0.4336241605321236,-0.7612598620086835,-0.3737580217744166
2023-08-16,19465.0,0.0375532761536863,0.0015655309306883,49.14928301780554,41.55582295335262,94.14403650348672,-52.588213550134114,Normal,19628.9353515625,151.0156545599179,-1.0855520379011885,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08902345563403373,0.0815295472631306,1.091916338349749,-0.025734347085462628,-1.1347660084806468,-0.06589437326463886,-0.48063902995132113,-0.6130506541155047,-0.31097880462792943
2023-08-17,19365.25,0.0209633739584216,-0.0051377582900605,44.98187897889759,25.13383273561704,80.34199574991278,-55.20816301429575,Normal,19605.54033203125,153.92897784590448,-1.5610467593165014,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07670543929612937,0.08210382410250976,0.9342491752621409,-0.030727051882699984,-1.5890291061272972,-0.06751191598767298,-0.30223666592799037,-0.8135056465301554,-0.8302972323854012
2023-08-18,19310.150390625,0.0113591077438516,-0.0028493381372506,42.82197040952098,7.585765204792551,65.79074964088873,-58.20498443609618,Normal,19572.09033203125,140.57797345518028,-1.863307138153922,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06864454022235823,0.0822383705045214,0.8347019943879392,-0.03348490736192271,-1.722821243724674,-0.08259437984940143,-0.16605516987791186,-0.7132664123267372,-1.1645231116960773
2023-08-21,19393.599609375,0.0231296339443513,0.0043122099570484,46.97475050215024,0.4077495159181126,52.71414961589461,-52.3064000999765,Normal,19554.5203125,139.78710106617964,-1.1511842072525402,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06166292293218699,0.08186435481125237,0.7532327780757585,-0.029308092176169982,-1.1933642184104702,-0.08969067217071247,-0.2693626193518876,-0.6962420678758882,-1.446811474715784
2023-08-22,19396.44921875,0.0224865485592184,0.0001469247637584,47.11599833663304,-4.993379401479615,41.17264381241977,-46.166023213899386,Normal,19540.72529296875,141.15406198177433,-1.022117764045487,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.056092427255370884,0.08185644507625187,0.6852535600658375,-0.02916546301930968,-1.0711343488700886,-0.06383434772916395,-0.18990759049357692,-0.6859274854098283,-1.6624802196486854
2023-08-23,19444.0,0.0287297249129498,0.0024485198272942,49.53186702696235,-5.374903788022493,31.86313429233132,-37.23803808035381,Normal,19528.8953125,138.70773974099907,-0.6120445236763343,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05866778402722471,0.08144377961866686,0.7203469325520935,-0.02678544283224944,-0.6618259717786907,-0.05856317017313332,-0.36376998100210056,-0.6126640571181433,-1.5373174120201858
2023-08-24,19386.69921875,0.0187875204975729,-0.0029513155310064,46.75976684047573,-10.183568933745846,23.453793647115887,-33.63736258086173,Normal,19509.315234375,128.94428749306394,-0.9509224333152128,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0555167598800219,0.08179433467133165,0.6787359212070335,-0.02965347175888927,-0.9763107065863713,-0.068002594465995,-0.25408969041896073,-0.7139426655398763,-1.6497579528375665
2023-08-25,19265.80078125,-0.0009655728698954,-0.0062556798015631,41.48438706953529,-23.47930935920885,14.06717304585094,-37.54648240505979,Normal,19489.61025390625,134.70506393740314,-1.661477795372651,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05887904485793094,0.08104576479682762,0.7264912329548813,-0.035704701923147425,-1.6996379152161114,-0.08278650628728466,-0.06935991858413479,-0.7747856004568304,-1.4941636386885584
2023-08-28,19306.05078125,0.0041535461107995,0.0020870149074536,43.75928595872794,-30.417803318083315,5.170177773064089,-35.587981091147405,Normal,19472.61025390625,135.375515193353,-1.230351533054972,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05547165725021756,0.08053604738842053,0.688780392895087,-0.03369010174180603,-1.2735511098960384,-0.06196154298340784,-0.2690019175842808,-0.5892794579434671,-1.6171915210927794
2023-08-29,19342.650390625,0.0087082008328907,0.0018939637920959,45.821860606561295,-32.58767671671012,-2.381393124890753,-30.206283591819368,Normal,19452.052734375,120.86819558469422,-0.905137560966897,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05677414854683272,0.08053625625684449,0.7049513366533514,-0.03185821156332407,-0.91708944123545,-0.05047069923831682,-0.33880307755830386,-0.6392870380380746,-1.5468616470684915
2023-08-30,19347.44921875,0.0083803480005153,0.0002480649157308,46.10097561016112,-33.5335379425087,-8.611822088414343,-24.92171585409436,Normal,19432.74765625,103.06367925053878,-0.8276284926006612,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05582626467760583,0.07963007796263251,0.7010699863072243,-0.03161801976181224,-0.8301950690460176,-0.04979140288164163,-0.3535099361831639,-0.4261417453930726,-1.5688897759357054
2023-08-31,19253.80078125,-0.0070889422844164,-0.0048521030396481,41.597233001374285,-41.3629793536893,-15.162053541469334,-26.200925812219964,Normal,19419.11015625,107.92874045795844,-1.5316529619318018,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05519176388333746,0.08014607375252433,0.688639560402714,-0.03630532806416846,-1.5812804646819023,-0.045659212451756206,-0.2361903225770285,-0.6594626587659252,-1.5777736143813932
2023-09-01,19435.30078125,0.0195138754318637,0.0093825560252025,51.48882164276649,-32.54715163477522,-18.63907316013051,-13.908078474644707,Normal,19421.79267578125,107.61496457191818,0.1255225564816627,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07252678549647715,0.08195505713732781,0.884957916939386,-0.0272208576812253,0.14649762997796464,-0.011753300575360481,0.23165159838936547,-0.5796889908996798,-0.8664580709472333
2023-09-04,19528.80078125,0.0327523414165033,0.0047992986219631,55.65551819046736,-17.810566936084797,-18.47337191532137,0.6628049792365722,Normal,19422.38271484375,108.1952349679677,0.9835744285573907,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07325377878469064,0.08220887734067205,0.8910688510006028,-0.022540978999103067,0.9483943207696357,0.008432557942313538,0.1517180047567169,-0.663579628821575,-0.8325252539648119
2023-09-05,19574.900390625,0.0387342057622586,0.0023578141889496,57.5896762191296,-2.384378553222632,-15.255573242901622,12.87119468967899,Normal,19421.2626953125,106.39009429579752,1.4440977454662225,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07363064267182827,0.0822625786385695,0.8950683888071318,-0.02023359312564612,1.3135378363371786,0.0019524264784634654,0.13666324965968174,-0.3705356961487589,-0.813067125211502
2023-09-06,19611.05078125,0.0431846537993717,0.0018450694598145,59.096335397566456,12.612630725980123,-9.681932449125274,22.2945631751054,Normal,19423.27275390625,109.6935101268842,1.7118426343230653,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07334066465944858,0.08138075972873249,0.9012038704464939,-0.018424187324188056,1.6187473800083905,-0.012939011497880406,0.18535364822725942,-0.15739607091906335,-0.8208055544006565
2023-09-07,19727.05078125,0.059849203705118,0.0058976072365512,63.56879703086478,33.47225189087476,-1.0510955811252671,34.523347472000026,Bubble,19427.99775390625,120.66873789170332,2.478297466010974,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07393028597345198,0.08120332440153316,0.9104341160164988,-0.012618134627651385,2.299800243846679,-0.003094255964057404,0.04046653350810971,-0.5166033606647432,-0.7928380345494678
2023-09-08,19819.94921875,0.0729823708429318,0.0046981368182121,66.70826421521946,56.84451132899994,10.528025800899774,46.316485528100166,Bubble,19441.840234375,147.47045558409502,2.563964306459912,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05987032549520426,0.08097446354679665,0.7393728279147638,-0.007968365459108983,2.5668710047658068,-0.00038696447940133813,0.023069932389171998,-0.6372704148991328,-1.3572333874200873
2023-09-11,19996.349609375,0.1365301814394337,0.0088607705870589,71.69602566324248,88.58013593774012,26.138447828267843,62.44168810947228,Bubble,19470.24267578125,192.5407033862165,2.7324452665909007,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06675860829225812,0.0824520873974601,0.809665374192344,0.0,2.810731494595905,0.014768711806249765,-0.01843891241390667,-0.5718442335163392,-1.0690372518654783
2023-09-12,19993.19921875,0.1179435262599464,-0.0001575606989245,71.49002707518565,112.1834558413102,43.34744943087632,68.83600641043388,Bubble,19498.17509765625,224.89433277960524,2.201140931278465,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06891146106975546,0.08186100820671582,0.8418104560554075,-0.0001575482868894723,2.267600609770575,0.027912142153439845,0.010897070187985025,-0.255386137085091,-0.9755365211921956
2023-09-13,20070.0,0.1911510461130076,0.003833986143147,73.48974603691428,135.5241995026081,61.78279944522268,73.74140005738542,Bubble,19528.42509765625,258.39113957915464,2.0959499742360364,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06677101563765195,0.08202379262574576,0.8140443810232929,0.0,2.159133636035471,0.038837962041095894,-0.10813539878352464,-0.31873170873920004,-1.0564370112425625
2023-09-14,20103.099609375,0.2141838478821904,0.0016478497893743,74.32557012328697,154.9070962870719,80.40765881359253,74.49943747347938,Bubble,19565.317578125,285.15528722994253,1.8859269153804807,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.04921669564196101,0.081472696188369,0.6040881412257196,0.0,1.9453441767946262,0.04483769601459105,-0.11118487106118258,-0.31844849731030817,-1.7522373705931813
2023-09-15,20192.349609375,0.3029490188543071,0.0044297878632228,76.47898219996289,175.44746161635703,99.41561937414544,76.03184224221158,Bubble,19609.4275390625,310.6955118361456,1.876184393097768,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.04043952914921286,0.08077645226711422,0.5006350614302235,0.0,1.9276679320452221,0.06145887085865704,-0.23555941146239687,0.06218368985789022,-2.076066464840854
2023-09-18,20133.30078125,0.2121146944196918,-0.0029286010148227,72.16629006205332,184.83049133597888,116.49859376651214,68.33189756946673,Normal,19646.41259765625,327.23771400608166,1.4878730743874504,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.052125416328682894,0.08059086746994144,0.6467905297113123,-0.0029243168460982138,1.541382733829861,0.06846823001463762,-0.23643679707238105,0.05356082549899689,-1.5902148124998357
2023-09-20,19901.400390625,0.0768581189892679,-0.0115850988033336,58.26929245929211,171.57636105122947,127.5141472234556,44.06221382777386,Normal,19671.66015625,326.4154768776955,0.7038276388502293,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09030691722688029,0.08437283107764831,1.0703315909887503,-0.014408883779177274,0.7500577421231847,0.055593160782912765,-0.7638127018928562,1.1085504146856737,-0.062443923717667965
2023-09-21,19742.349609375,0.0512198661682509,-0.0080240458900552,51.01341396295523,146.5489731665839,131.32111241208128,15.227860754502617,Normal,19686.57763671875,322.25451161998103,0.1730680894920073,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10249055718012753,0.08619043549212749,1.1891173852847632,-0.02228566802305522,0.21136004668238886,0.03548631077941583,-0.651677783451778,0.22001929069025125,0.4249826949322215
2023-09-22,19674.25,0.0396818905113089,-0.0034553806166447,48.243401787203176,119.8380995955158,129.0245098487682,-9.186410253252376,Normal,19700.95517578125,314.49224468749367,-0.0849152124809563,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0998463656393864,0.08594547776708877,1.161740636227103,-0.025658213105346307,-0.037377804820432556,0.023447672453917448,-0.4846263809108635,-0.07800343394653178,0.3176679935778776
2023-09-25,19674.55078125,0.0386301162050323,1.5287950028248088e-05,48.2567659476566,97.56909459430244,122.73342679787504,-25.164332203572613,Normal,19721.39267578125,297.55018013320165,-0.1574251929885647,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09601868505595551,0.08497343260984601,1.1299846411639873,-0.025643317302935065,-0.08202353051705885,0.02978487389762612,-0.5725647445688122,0.12878786717027857,0.16288125608247594
2023-09-26,19664.69921875,0.036031824963663,-0.0005008515772894,47.82121833840284,78.22409031022835,113.83155950034572,-35.60746919011737,Normal,19739.32509765625,281.5801192780355,-0.2650253828203051,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07998026342921326,0.08500783328585743,0.9408574590024849,-0.02613120319489813,-0.18600594905492973,0.046747439409463576,-0.6935211127477565,0.762212711497819,-0.4838620814804377
2023-09-27,19716.44921875,0.042809907593799,0.0026281625519171,50.355964194849136,66.30451042600544,104.32614968547767,-38.02163925947224,Normal,19758.0150390625,265.8299923993834,-0.1563624177141381,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08263610839234874,0.08423857619208566,0.9809769148299468,-0.02356835137224678,-0.07936935866827818,0.03919720364967638,-0.7059759967810899,0.7558740786822529,-0.3750873970926889
2023-09-28,19523.55078125,0.012177423196221,-0.0098318038412133,42.13874101727506,40.82229173693122,91.62537809576838,-50.80308635883716,Normal,19766.8201171875,254.17614278798897,-0.9570895728810168,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08679925736168688,0.08546422858457293,1.0156207882878738,-0.03312139701733804,-0.8455026240027483,0.024872764182091958,-0.5940106554992447,-0.038435500669719236,-0.2054357333251276
2023-09-29,19638.30078125,0.028466026527113,0.0058603116976752,47.61506625758731,29.546225336809584,79.20954754397663,-49.66332220716704,Normal,19786.0451171875,226.3487165105051,-0.6527288434199815,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09497996637376396,0.08328656249991424,1.1403995088627494,-0.027438551671458956,-0.49092764292252383,0.03570652343755943,-0.6650198131998495,-0.13711172489661294,0.1273126094667812
2023-10-03,19528.75,0.0106958985134146,-0.0055940421731296,43.39261499660817,11.635897597836449,65.6948175547486,-54.05891995691215,Normal,19790.717578125,219.5909640271579,-1.192979771665841,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08805418422703332,0.08304070434558421,1.0603736362452874,-0.032863912432800825,-1.076402755444297,0.03879104237267194,-0.6540943054771872,-0.20719835461843214,-0.1550216574799221
