date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2021-07-01,15680.0,0.063866490878424,-0.0026431873739428,54.11212418235304,117.32704987014586,156.84396419724663,-39.51691432710078,Normal,15748.974951171876,63.502665206937145,-1.0861741148517918,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.064263294974063,0.1446255359874194,0.44434262657617274,-0.011925579343699293,-1.0471534821071582,-0.05574436146063534,0.0015152128072998088,-1.3055411348124233,-1.3257565533200364
2021-07-02,15722.2001953125,0.0723336074170732,0.0026877238189711,56.21540482284093,107.58116934931968,146.99140522766123,-39.41023587834155,Normal,15751.5724609375,61.1312263017532,-0.4804789205440313,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.06564300491268259,0.14282043961634283,0.4596190887860859,-0.009266336133560187,-0.4101625891240623,-0.07711071788386374,-0.059967826599383954,-1.2532386085374942,-1.2936718795741633
2021-07-05,15834.349609375,0.0969522965736175,0.0071078674266922,61.29297871890449,107.6659037456884,139.12630493126667,-31.460401185578263,Normal,15755.707421875,63.87224170387299,1.2312420137781237,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07212442379226483,0.14164474076948663,0.5091923519964426,-0.002199246380578792,1.2662028634038598,-0.0591030564566356,-0.13656459294597642,-1.3257742637954746,-1.1985064563606311
2021-07-06,15818.25,0.0918322624049276,-0.0010172694162285,60.21345674422216,105.22102990386156,132.34524992578565,-27.12422002192409,Normal,15759.61494140625,65.24294599298422,0.8987187457791367,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07222643778516294,0.1376642082568312,0.5246565788825006,-0.0032137624651448556,0.93458634842525,-0.06319282238653075,0.005726335378861594,-1.1972214266005754,-1.1856069283306732
2021-07-07,15879.650390625,0.1047190510993577,0.0038741031212285,62.8973553517592,107.00446725822805,127.27709339227414,-20.272626134046103,Normal,15771.82998046875,63.60184157105687,1.6952403812991983,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.06640538397107881,0.13771467229631093,0.4821953829744824,0.0,1.662236806755483,-0.05119452866924777,-0.12633493034282886,-1.288297977374836,-1.247196395095448
2021-07-08,15727.900390625,0.0678421256303804,-0.0096022097393775,53.32342652079164,95.07691000300838,120.837056714421,-25.760146711412617,Normal,15771.3375,63.91697074215412,-0.6795864833805753,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07844571101958057,0.13843406178490653,0.5666647669041077,-0.009556255727745109,-0.6669677752571562,-0.039433035521483424,-0.34646060897416003,-0.794499037992517,-1.0841316180029916
2021-07-09,15689.7998046875,0.0576996278986759,-0.0024254228908178,51.21554010522723,81.60909720685959,112.99146481290872,-31.38236760604913,Normal,15765.860009765624,66.04857197073687,-1.151579857196976,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07408787411725679,0.13848163905368888,0.5350013855520537,-0.011955589781093899,-1.1985700186539001,-0.06106339346899589,-0.2353547006720988,-0.719772841144891,-1.129515644271891
2021-07-12,15692.599609375,0.0570430737704526,0.0001784315251354,51.36767713553596,70.3507200657823,104.46331586348344,-34.11259579770115,Normal,15759.897509765626,67.05334804477589,-1.0036471310229955,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07359593680447189,0.1383095846511711,0.532110132996104,-0.011779275780556901,-1.0518653046830868,-0.07913894147881939,-0.15999565968968485,-0.5660311693908793,-1.1257466128216163
2021-07-13,15812.349609375,0.0832360416704308,0.00760201680508,57.47597574564589,70.28104315962992,97.62686132271274,-27.345818163082825,Normal,15757.052490234377,63.26978621517802,0.8739893470251614,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0816293915139765,0.11691331792864072,0.698204327600698,-0.0042381777680529364,0.7528892075329576,-0.07439187797604704,-0.10289414574164475,-0.7725766999154009,-1.0155025337406487
2021-07-14,15853.9501953125,0.0914990302644581,0.0026274373783043,59.38449150302434,72.74409468219164,92.65030799460854,-19.90621331241689,Normal,15761.372509765624,66.87142862878692,1.384413155890358,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08138397562703556,0.11441939396989408,0.711277744887128,-0.001618435839599645,1.4155621017740796,-0.062434131260700465,-0.08714293293727393,-0.7173671023391086,-1.010733529998216
2021-07-15,15924.2001953125,0.1063538218403234,0.0044212840314639,62.44934992159655,79.44883197557101,90.01001279080104,-10.561180815230031,Bubble,15773.0125,73.93843158531821,2.0447782306288502,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08064386127230949,0.11431553660873257,0.7054496406191273,0.0,2.088983242628146,-0.032837061521327544,-0.27105075243910054,-0.5023740776977266,-1.0122928009978573
2021-07-16,15923.400390625,0.1047897013676291,-5.022699813825734e-05,62.39162449970924,83.73262940157474,88.75453611295579,-5.02190671138105,Normal,15785.0150390625,77.99015000326644,1.7743952480756056,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08072913563749747,0.11432969658212239,0.7061081327932053,-5.022573678365543e-05,1.8087212776396757,-0.02837767320430456,-0.377474032669619,-0.10769428550912574,-1.0035486909162497
2021-07-19,15752.400390625,0.0636299180349155,-0.0107969905715419,51.44294245092841,72.49363730626101,85.50235635161684,-13.008719045355832,Normal,15785.31005859375,77.84781806811066,-0.4227436142135243,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09350961202842484,0.11032376877330141,0.8475925414100697,-0.010788598647363876,-0.4068427857747964,-0.04643931319200569,-0.5635426418271314,-0.1438031895729105,-0.8356675553358967
2021-07-20,15632.099609375,0.0345741534433603,-0.0076662919876294,45.40613765907578,53.265377333507786,79.05496054799502,-25.78958321448724,Normal,15778.2775390625,85.06094806856288,-1.718508116905462,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10021825267223472,0.11121975390245761,0.9010831272769876,-0.018343187246759412,-1.75979105733917,-0.044240676046177145,-0.35556765041842975,-0.5779184208617777,-0.7459234032149764
2021-07-22,15824.0498046875,0.0768934743539962,0.012204454864528,54.567371850758896,52.90575473210811,73.82511938481764,-20.91936465270953,Normal,15785.13251953125,82.80812770927865,0.4699693886677508,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11896196999726685,0.11262181080929168,1.0562959215400298,-0.006289194395739926,0.5220257954781884,-0.03389249926463999,-0.013970705587501388,-0.3922912777373855,-0.5045470165065021
2021-07-23,15856.0498046875,0.0829098330559424,0.0020201963552988,55.896091468277575,54.57379110158399,69.97485372817091,-15.40106262658692,Normal,15788.4125,84.31530812508066,0.8021948349777785,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10739934434211397,0.11196348329789862,0.9592353827006725,-0.0042796743189062,0.8218417713569931,-0.020256012008552076,-0.16668156557988317,-0.14209152542884715,-0.6490338608207915
2021-07-26,15824.4501953125,0.0743034554244242,-0.0019948940107945,54.21007461698482,52.73796709788076,66.52747640211288,-13.789509304232126,Normal,15786.617529296876,83.07627499758814,0.4553967545695051,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10705722493498504,0.11087824232166478,0.9655385316175917,-0.006264050864505128,0.41573834660445425,-0.0293068460125795,-0.013388208712688178,0.09071400356478404,-0.6500517867027995
2021-07-27,15746.4501953125,0.055048216392096,-0.0049412691902835,50.18604632718097,44.47641875198315,62.117264872086935,-17.640846120103788,Normal,15783.205029296874,83.26355029470237,-0.4414276577720322,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11097575434415166,0.10964916476888356,1.0120983999931075,-0.011162256051787334,-0.46969417850934764,-0.04070595922135987,0.18442360781380954,0.10147803173854911,-0.5968039152034619
2021-07-28,15709.400390625,0.0452817023082114,-0.0023556712745251,48.350122727182224,34.54130193893616,56.60207228545678,-22.06077034652062,Normal,15781.2525390625,84.56904348014551,-0.849627067785963,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10376054019979668,0.10652585118451295,0.9740408483539367,-0.013488891250609194,-0.8495515130401238,-0.030940720563015736,0.1732904074893453,0.1230165580580703,-0.6860617692163409
2021-07-29,15778.4501953125,0.0597083038226619,0.0043858132000563,51.88302142798702,31.871991967160284,51.656056221797485,-19.7840642546372,Normal,15784.100048828124,83.40196266672031,-0.0677424527549963,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10567500257538183,0.1067330289598066,0.9900870771156136,-0.009152735974953608,-0.032377770122952496,-0.008671093546979236,-0.01802549610418637,0.06454008035140629,-0.6580103848778149
2021-07-30,15763.0498046875,0.054893350840975,-0.0009765161358081,51.04440379020837,28.18891747255111,46.96262847194821,-18.773710999397103,Normal,15788.2525390625,79.94185033542871,-0.3152633354025615,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10208179676261307,0.09976929785515672,1.0231783597297637,-0.010119842042204215,-0.2462280276446604,-0.006732414630511952,-0.03717871922857385,0.08848130985078721,-0.700747966318498
2021-08-02,15885.150390625,0.0813156734167984,0.0077161539042294,56.98138712741388,34.722294254153894,44.51456162838935,-9.792267374235458,Normal,15796.400048828124,81.1502610434335,1.0936544215104052,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11118093545883054,0.10059775334877387,1.1052028569796792,-0.0024522302036239676,1.1430328495725395,0.006356826087284297,-0.1877365610890397,-0.1589484224906714,-0.5802216461571856
2021-08-03,16130.75,0.1356498741544426,0.015342653128218,65.93121591001137,59.03733271689998,47.41911584609148,11.618216870808505,Bubble,15811.220068359376,110.28169519479876,2.897397714790436,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11885739593945266,0.1020371999600022,1.1648436485674574,0.0,2.9591601736773168,0.02362575958616046,0.16091587288458134,-0.06937183904719806,-0.47855683230648494
2021-08-04,16258.7998046875,0.1635593260060845,0.0079069003792001,69.49466130155028,87.62958564464316,55.461209805801815,32.16837583884134,Bubble,15833.24755859375,148.9706766479304,2.856617528156083,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1071589265746418,0.1019272162127285,1.051327800787931,0.0,2.935000859764503,0.016035086602667087,0.1567145766045844,-0.12337208564947254,-0.6277498084515
2021-08-05,16294.599609375,0.1703412800062826,0.0021994519628629,70.42600481036764,111.88812052726462,66.74659195009437,45.14152857717025,Bubble,15853.99501953125,181.18561822070805,2.43178566914199,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09679867214588884,0.1012967702065653,0.9555947577849575,0.0,2.486792266157603,0.025450213593240775,0.08456318248522221,-0.10175562521706655,-0.7587241019361946
2021-08-06,16238.2001953125,0.1558278898828309,-0.0034672374282357,66.9577309187167,125.11991829610088,78.42125721929568,46.6986610768052,Bubble,15879.510009765623,197.67461353330293,1.8145485610697565,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10202190669441857,0.10126942415573625,1.0074304013343764,-0.0034612335015615195,1.87176399659335,0.013501194826340903,0.2305596432741041,-0.16019425222734102,-0.6870579362319468
2021-08-09,16258.25,0.1589854823994681,0.0012339690711517,67.56917751986697,135.66025802400873,89.8690573802383,45.79120064377042,Bubble,15907.93251953125,209.47642009489425,1.672348039507518,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09939750001362334,0.10038775368433313,0.990135613800267,-0.0022307764686704218,1.7205281126584793,0.027262363333173965,0.2794230505149657,0.20113674961014474,-0.7176972333686418
2021-08-10,16280.099609375,0.1625495842717216,0.001343006816352,68.25851847137949,144.11536188605714,100.71831828140208,43.39704360465507,Bubble,15937.30751953125,218.68137227314887,1.567541333221457,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09046765221874764,0.09922769307789925,0.9117176898443928,-0.0008898653754988562,1.613080711603593,0.03998414944999586,0.20767396265874083,0.31407808731357856,-0.829974305457747
2021-08-11,16282.25,0.1615821608517911,0.0001320783453234,68.32986689287105,149.26893183482937,110.42844099208752,38.840490842741815,Normal,15960.8025390625,229.52351395100453,1.4004990399637982,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08687845228268803,0.09628362204463804,0.9023179790559867,-0.0007578958471550738,1.4533228169783998,0.04366585509930201,0.20870567209784113,0.31301513269327935,-0.8718990544467542
2021-08-12,16364.400390625,0.17893231355273,0.0050327101270872,71.0107117774807,158.15886615412455,119.97452602449492,38.18434012962962,Bubble,15986.325048828125,244.882964312406,1.5439021773460369,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08710650766639697,0.09633770991206582,0.9041786306122376,0.0,1.59875408122251,0.03428539061306871,0.24547293180852148,0.5278718137610927,-0.8638710327611009
2021-08-13,16529.099609375,0.2150892936608421,0.0100141727170619,75.49019786730825,176.45993338543485,131.27160749668292,45.18832588875193,Bubble,16016.57001953125,272.59331758945126,1.8801986577516323,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08824017791091542,0.09306396675901275,0.9481668523515983,0.0,1.9400233551746462,0.0426683287969986,0.15729673858501456,0.0305987162648895,-0.844184740638941
2021-08-16,16563.05078125,0.2213613052339338,0.0020519176533692,76.30308520852054,191.49579255229585,143.3164445078055,48.179348044490325,Bubble,16048.5525390625,297.47518526857465,1.7295501193586482,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08747865818889941,0.09049833852814879,0.9666326470221706,0.0,1.7871250847540223,0.029448422188472295,0.21459351905002155,0.0990884641840848,-0.8493856652340855
2021-08-17,16614.599609375,0.2316679567433767,0.003107445463957,77.52206279399034,205.20589308841767,155.69433422392797,49.51155886448976,Bubble,16091.6625,314.2972149604023,1.663829917935746,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.06144850784439504,0.08954207181446701,0.6862528388799088,0.0,1.7105471967534045,0.027815119871958005,0.13937575729952076,0.10159685028889255,-1.1826934432433343
2021-08-18,16568.849609375,0.2195182249516485,-0.0027574004550174,73.88925687325008,209.9593235017492,166.5473320794922,43.41199142225696,Normal,16138.5,311.9975123124928,1.3793366690179478,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.06070281671508652,0.08772541193257581,0.6919638045370887,-0.0027536023181795473,1.4046023915321464,0.04613849924835213,0.5377181042519233,0.022131289340904914,-1.1832173387750313
2021-08-20,16450.5,0.1906103984925261,-0.0071685310331997,65.35690481661766,201.84982779565144,173.60783122272406,28.241996572927377,Normal,16169.822509765623,310.20787498929195,0.9048045290406108,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0757198925036635,0.08308781565248641,0.911323553228614,-0.009876832017210015,0.9535240077276834,0.05832105538983188,0.5781395066688934,-0.0014194062737233944,-0.9798612070656836
2021-08-23,16496.44921875,0.1996185990940056,0.0027892869980642,66.95249771788028,196.86141609946927,178.25854819807313,18.602867901396223,Bubble,16201.84248046875,309.1648950671203,0.9529113524266428,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0719132183114628,0.08314186614779767,0.8649458208475573,-0.007111239115165443,1.0013914401221642,0.03836708181413242,0.672314739648935,0.7914427970470607,-1.023104256870359
2021-08-24,16624.599609375,0.2273372478578192,0.007738343720985,70.96856026843076,200.93250457995964,182.79333947445045,18.1391651055092,Bubble,16241.849951171876,309.52955928904805,1.236552848400828,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07818172428281099,0.08412100357141288,0.9293958900820918,0.0,1.2776016300830668,0.03661043428189882,0.5185636317032282,0.28189840474400446,-0.935221625304503
2021-08-25,16634.650390625,0.2280782796728646,0.0006043901504665,71.26351814251518,202.63404642843307,186.761480865247,15.872565563186072,Bubble,16286.2599609375,298.22180911292656,1.1682258608912703,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07850317242990151,0.08359373314781744,0.9391034481023974,0.0,1.192783317316892,0.047780782767399096,0.489191041908171,0.40541025998574337,-0.9255512984737971
2021-08-26,16636.900390625,0.2270272852565825,0.000135250684179,71.33373314901627,201.837430538455,189.77667079988865,12.06075973856639,Bubble,16332.6349609375,275.00790761372053,1.106387930178632,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07850088573003597,0.08359946689642075,0.9390116857704516,0.0,1.1110221242674148,0.06221549198164177,0.5599093663045074,0.756380910209664,-0.9202267301989514
2021-08-27,16705.19921875,0.2410847823406502,0.0040968579935776,73.45409189996353,204.36149918689264,192.69363647728943,11.667862709603185,Bubble,16378.972412109377,253.98899892026785,1.2844131361100173,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0776764625126607,0.08316400194178017,0.9340153354679295,0.0,1.2667600948393936,0.06814133268909467,0.45342588304491827,0.9524508347638679,-0.9256806961244918
2021-08-30,16931.05078125,0.2908893257063778,0.0134292590140948,78.98868777135212,222.02678873553123,198.5602669289378,23.46652180659342,Bubble,16437.3724609375,238.73750980334424,2.067870778744237,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08859179294457796,0.08510097657870219,1.0410195757560041,0.0,1.909767421877919,0.06860102584063225,0.464683161752368,0.21686063981906045,-0.7782675094169528
2021-08-31,17132.19921875,0.3352129908933725,0.0118104276963513,82.49014701223274,249.3829246926107,208.7247984816724,40.65812621093829,Bubble,16499.72490234375,249.52532226742065,2.5347099471067533,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10028250062942444,0.08755767323594335,1.1453306771399066,0.0,2.3826484215803907,0.0806517279724084,0.26620593306455637,-0.20762121368929926,-0.6216970019213905
2021-09-01,17076.25,0.3204922066545185,-0.003271078924395,78.56817396219641,263.51063855137545,219.68196649561304,43.82867205576241,Bubble,16546.99990234375,265.02582195628736,1.9969755918483465,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10572931544082642,0.0880361818339624,1.200975567414746,-0.003265734774363788,2.005227626541967,0.059305153865611644,0.4255168542550068,-0.24630672119351388,-0.547673435529869
2021-09-02,17234.150390625,0.3549595789775779,0.0092042939510858,81.27411723998533,284.1724325526666,232.58005970702376,51.592372845642814,Bubble,16595.767431640626,297.0101981901562,2.1493637689021665,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1053633781007121,0.08862959629904123,1.1888056655155412,0.0,2.1910515385119864,0.040511865379232355,0.19675265321187996,-0.40221168700683746,-0.5503322402330748
2021-09-03,17323.599609375,0.3737668689913633,0.0051768080106442,82.61334253077658,304.2575657297202,246.91556091156303,57.34200481815717,Bubble,16647.217431640624,329.4478371399398,2.0530782159819405,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08523218254651642,0.08874994277926589,0.9603631312176731,0.0,2.0992730915718227,0.036982740058168775,0.25118071307229073,-0.20512553408966078,-0.8129227967080976
2021-09-06,17377.80078125,0.3844445100799301,0.0031238633220451,83.38858026284954,320.8501987020027,261.70248846965103,59.14771023235164,Bubble,16704.1974609375,352.7116107550486,1.909784934129388,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0849865532991997,0.0885068415000816,0.9602256984491347,0.0,1.9408198885564014,0.034690430038259584,0.2241187160350147,-0.2064840032564318,-0.8121195492027626
2021-09-07,17362.099609375,0.3789597470165403,-0.0009039273439216,82.24455910758738,328.9411971637346,275.15023020846775,53.79096695526687,Normal,16759.38994140625,365.394237550218,1.6494777586247944,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08876227433974028,0.08852543430111534,1.0026752764755338,-0.0009035189246697419,1.6818330860881496,0.04459508067203818,0.25139029731014817,-0.043125407002960386,-0.7584245142350688
2021-09-08,17353.5,0.375133748796867,-0.0004954320044973,81.58437388223662,330.8456721660805,286.28931859999034,44.55635356609014,Normal,16813.0599609375,370.0913221068508,1.460288330960834,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09021827804804983,0.0870392738405363,1.0365236714646888,-0.0013983807016719652,1.4929043479617017,0.032029500785859734,0.2804913128381214,-0.13056984802675856,-0.7357007008996027
2021-09-09,17369.25,0.3769324044257943,0.0009071862729865,81.87139218681139,329.8238714167346,294.9962291633392,34.827642253395425,Bubble,16867.4099609375,367.8453509574377,1.3642690814395142,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08931582850441952,0.08648440501147127,1.0327390026581402,-0.0004920519781321221,1.39179286858599,0.02782525053532406,0.2903837065205908,-0.14528143605148297,-0.7442921458556362
2021-09-13,17355.30078125,0.3718837916004683,-0.0008034211637875,80.6721667346897,324.1518804858606,300.8273594278435,23.32452105801713,Normal,16916.95498046875,363.232453317012,1.206791399772542,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09295338093834965,0.08647926626042367,1.0748630765413656,-0.001294755319342633,1.2423839512905799,0.02693610420602495,0.3007631573041813,-0.197563613127592,-0.6928039115179319
2021-09-14,17380.0,0.375738582390696,0.0014221395731308,81.19734395298786,317.98428247180345,304.2587440366355,13.725538435167948,Bubble,16959.5,365.2393458368555,1.1512998388400035,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0762279757183849,0.08646771044165413,0.8815772559867736,0.0,1.1977953528974195,0.025894840330060953,0.40723429298120845,-0.11720940454414543,-0.911156219682901
2021-09-15,17519.44921875,0.4058024391369994,0.0079915278908785,83.86331053903336,320.6525204810532,307.5374993255191,13.115021155534125,Bubble,17007.319921875,373.1256357602254,1.37253849050484,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.06490106097463605,0.08734041496301255,0.7430815799456064,0.0,1.4168865827109691,0.01648546016512035,0.4029936984635062,0.0593037532972625,-1.055895419432979
2021-09-16,17629.5,0.4291510389100444,0.0062619875307568,85.59870702474124,327.8678402691439,311.6035675142441,16.26427275489982,Bubble,17058.06494140625,385.7057596003631,1.4815310489162117,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.05968897019233583,0.08629788622290804,0.6916619385269697,0.0,1.5264300948691103,0.023064896420602256,0.27865496684789565,-0.13679581787167144,-1.118164759099786
2021-09-17,17585.150390625,0.4169822272654706,-0.0025188171588147,81.78171008117747,326.24662237213124,314.53217848582153,11.71444388630971,Normal,17108.87998046875,384.8071145374541,1.2376860826202114,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.05546810363374971,0.08569746229454796,0.6472548390120787,-0.0025156476006126098,1.2768598217900315,0.014280961335735289,0.36367258315122003,-0.3261212175100494,-1.166510578776758
2021-09-20,17396.900390625,0.3714852061959108,-0.0107627662179527,67.93416683231888,306.2414331665277,312.8740294219628,-6.6325962554350895,Normal,17156.2,356.7515474528432,0.6747003407373194,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08159692286852228,0.08920605303755336,0.9147015358605409,-0.013193772334723049,0.7212990111267775,-0.0017639945437246535,-0.13406612094667586,0.13960561001724808,-0.8144809315774914
2021-09-21,17562.0,0.407212091122354,0.0094454250556897,72.35521725520086,300.24826022718844,310.34887558300795,-10.100615355819514,Bubble,17209.4775390625,331.7254959703609,1.062693296776312,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.0928520367059353,0.0904444258860545,1.026619667603588,-0.003828809665617289,1.0770842013675226,0.014352200590735102,-0.2520303041413192,0.41313879513977,-0.6616690387596368
2021-09-22,17546.650390625,0.401807007219611,-0.0008744061752431,71.3699941996635,290.90665150432324,306.460430767271,-15.553779262947783,Normal,17255.580078125,309.48928609071965,0.9404859088229616,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09283471990635381,0.09059455184458713,1.0247272906469775,-0.004699487187668397,0.9684097283246993,0.020103675283891224,-0.16148502925149263,0.22107648948668235,-0.6592336209665864
2021-09-23,17822.94921875,0.4625223444509311,0.0156238380774284,77.34888583357895,302.31348393364897,305.6310414005466,-3.3175574668976537,Bubble,17314.99501953125,297.8555023711353,1.7053712124674063,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11732163521161246,0.09359524504627774,1.253499818485492,0.0,1.6571507961754974,0.022271022274648514,0.10065352659314558,0.07908718850872551,-0.33057274688415544
2021-09-24,17853.19921875,0.4674714709652396,0.0016958112674268,77.89320796332237,310.21839841322435,306.5485128030822,3.66988561014216,Bubble,17375.8099609375,275.44436804846526,1.733160351742982,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11705648138377715,0.09313880434334203,1.256795914883201,0.0,1.636731641360109,0.020763159230347723,0.07770563355286089,0.11656518845469882,-0.3331013358158756
2021-09-27,17855.099609375,0.4659062970721406,0.0001064397178897,77.92909097005312,313.02805318738683,307.8444208799432,5.183632307443702,Bubble,17433.30498046875,246.5988274235632,1.71044863965134,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11637062387148993,0.09307350043643782,1.2503087433342517,0.0,1.5842736698465194,0.015657828389595937,0.07819888152772354,0.11511562847200016,-0.341271364925606
2021-09-28,17748.599609375,0.4393906886485119,-0.0059825422627533,70.97617320833706,303.16635190574743,306.908807085104,-3.742455179356568,Normal,17474.182421875,225.84819891533203,1.215051476247881,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1245447234506886,0.0939209790134981,1.3260584748824285,-0.005964682490154303,1.2010813137105436,-0.0008741011348379207,0.15310828553151573,-0.25081203179386674,-0.23041652900925783
2021-09-29,17711.30078125,0.428911305163824,-0.0021037194955448,68.66551130855231,289.00965547391024,303.3289767628653,-14.319321288955052,Normal,17503.1375,216.63034781096,0.9609146795611972,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12144207649130336,0.09346685544170572,1.2993061863944233,-0.008053655889407471,0.9986635385624513,-0.025450525458516046,0.2837551001954412,0.1464933264297723,-0.27155434042714294
2021-09-30,17618.150390625,0.4056666594659152,-0.0052732552241576,63.13730736333007,267.19386892647526,296.1019551955873,-28.90808626911206,Normal,17530.23251953125,193.0309042542352,0.4554600799981467,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12148993111850502,0.0942883792067414,1.2884930174395088,-0.013270674705482316,0.5151450347264783,-0.05532115221118433,0.4353555163900618,0.5390565755569384,-0.2701186167002676
2021-10-01,17532.05078125,0.3841479625323545,-0.0048989638012051,58.45292007364243,240.1884391864478,284.9192519937594,-44.73081280731162,Normal,17545.1275390625,180.03787859170683,-0.0726333697930154,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12340870637597148,0.09482760248387637,1.3014005429795545,-0.018092804587624925,0.009204018494350373,-0.04596180425937005,0.4272460669143452,0.4279521510064125,-0.2433565494158734
2021-10-04,17691.25,0.418212376622657,0.0090394880242668,63.800891163961296,228.99280155039744,273.733961905087,-44.74116035468961,Bubble,17563.51005859375,174.92523610489442,0.7302545032990532,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11623943976885516,0.09592147273346763,1.2118186297416196,-0.009176628131997041,0.7802752734532166,-0.039988251009056744,0.4262991735118052,0.44245564554026656,-0.33997828665904395
2021-10-05,17822.30078125,0.4459487209104313,0.0073803589460669,67.50855949264313,228.0658793819748,264.60034540046456,-36.53446601848975,Bubble,17585.73505859375,178.29361004019208,1.3268323110565914,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11278651125943193,0.09598344515116193,1.1750620050279217,-0.001836944561641014,1.3722720479217043,-0.03505460770507833,0.39152980549630867,0.23877174403276125,-0.38593176377140065
2021-10-06,17646.0,0.4036364269327249,-0.0099413972120656,58.78543553031125,210.67673696361817,253.8156237130953,-43.13888674947714,Normal,17599.930078125,170.69096323437478,0.2699025244338396,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.126426008657845,0.09869835864341253,1.2809331136425335,-0.011710918110208142,0.32933496250304195,-0.04904427959837124,0.3557535879108039,-0.028081215340589497,-0.19874723480686102
2021-10-07,17790.349609375,0.4342815395401666,0.0081470247013147,63.00094347714784,206.1669590422389,244.28589077892403,-38.11893173668514,Bubble,17621.77255859375,165.36445062567924,1.0194273929095037,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10529463798623002,0.09944182539257579,1.0588565423249539,-0.0036264149411971,1.0575709596462912,-0.04255663763744914,0.19037071449604587,-0.37794802819376117,-0.48704622658703983
